Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,label
46777,845.203,349.1877688,171.1671257,2.040039916,0.871617581,47247,244.0457461,0.821412893,0.990052278,0.822849045,0.698895459,0.007464946,0.00109864,0.488454863,0.996467418,HOROZ
34800,698.814,257.285774,172.4931671,1.491570816,0.741969043,35179,210.4964041,0.765020115,0.989226527,0.895500668,0.818142414,0.007393269,0.002043299,0.669357009,0.99839338,DERMASON
58176,949.025,380.1034973,196.0077084,1.939227291,0.8567877,58940,272.1616868,0.818918919,0.987037665,0.811705362,0.716019949,0.006533682,0.001059347,0.512684568,0.994211905,HOROZ
37833,703.902,242.0160036,199.2346794,1.214728301,0.567708925,38173,219.4777248,0.760921158,0.991093181,0.959524893,0.906872775,0.006396955,0.002668938,0.82241823,0.999014699,SEKER
41680,761.137,283.0449648,188.2605154,1.503474928,0.746731303,42131,230.3662827,0.766401883,0.989295293,0.9040905,0.813885818,0.006790906,0.001838067,0.662410125,0.995917015,SIRA
84766,1131.169,452.9022553,239.6855298,1.889568618,0.84848382,85821,328.5230939,0.740036493,0.987706971,0.832485283,0.725373058,0.005342971,0.000912448,0.526166073,0.9942269,CALI
29135,650.303,253.2513804,147.1590265,1.720936774,0.813847249,29478,192.6027885,0.680724299,0.988364204,0.865751737,0.760520192,0.008692342,0.00179374,0.578390963,0.995374278,DERMASON
52298,853.839,318.5292793,209.8603359,1.517815541,0.752281705,52821,258.0462782,0.75677944,0.990098635,0.901452753,0.810117923,0.006090659,0.001618218,0.656291049,0.996128755,SIRA
72049,1065.249,377.3505133,244.1189069,1.54576521,0.762550428,73185,302.878913,0.722259536,0.984477694,0.797876274,0.802646087,0.005237415,0.00134089,0.644240742,0.995844925,BARBUNYA
34841,670.201,223.7224915,198.5307932,1.126890634,0.461004955,35122,210.620367,0.787580813,0.991999317,0.974743466,0.941435819,0.006421242,0.003111442,0.886301401,0.998764748,SEKER
41308,764.195,285.360779,185.2980457,1.540009653,0.760492617,41755,229.3359525,0.679095154,0.989294695,0.888864679,0.803670194,0.006908124,0.001777671,0.64588578,0.994670336,SIRA
67745,988.59,359.1836261,240.9037809,1.490983764,0.741730435,68522,293.6930591,0.765471577,0.988660576,0.871073266,0.817668284,0.005301995,0.001461934,0.668581422,0.996844046,BARBUNYA
67591,999.739,380.5460002,228.0035415,1.669035479,0.800637964,68387,293.3590532,0.705388172,0.988360361,0.849817103,0.770889861,0.005630128,0.0012265,0.594271178,0.99185968,CALI
32031,659.046,245.8627431,166.3406365,1.478067827,0.736388486,32376,201.9483495,0.737497698,0.989343958,0.926720787,0.821386547,0.007675775,0.002155224,0.674675859,0.99721668,DERMASON
39623,764.058,289.4156804,176.0836099,1.64362646,0.793622306,40333,224.6098183,0.695506407,0.982396549,0.852912666,0.776080335,0.007304234,0.001634486,0.602300687,0.989957346,HOROZ
38195,719.457,243.2856909,200.212062,1.21514003,0.568113196,38604,220.5252467,0.778536486,0.989405243,0.927271034,0.906445611,0.006369569,0.002652509,0.821643645,0.998412083,SEKER
34847,686.633,236.4262236,188.0626579,1.257167299,0.606033555,35229,210.6385017,0.761017689,0.989156661,0.928807931,0.890926981,0.006784694,0.002636808,0.793750886,0.997877658,SEKER
63320,965.707,378.9902211,215.1549137,1.76147602,0.823231573,64441,283.9393033,0.77526783,0.982604243,0.853218005,0.749199551,0.005985316,0.001163207,0.561299967,0.988716431,CALI
40111,740.571,250.5138387,204.0125498,1.227933473,0.580337086,40644,225.9887417,0.760311623,0.986886133,0.919051716,0.902100829,0.006245515,0.00255134,0.813785907,0.999274954,SEKER
33668,690.41,254.9717361,168.6651878,1.51170339,0.749940376,34064,207.0445097,0.781250725,0.988374824,0.887591299,0.812029258,0.007573118,0.002031146,0.659391516,0.99680439,DERMASON
39935,736.112,266.5975969,191.3559986,1.393202193,0.696279345,40353,225.4923973,0.787206781,0.989641415,0.926138114,0.845815566,0.006675788,0.002107585,0.715403971,0.996702382,SIRA
76482,1065.662,418.2855863,235.4400067,1.776612192,0.826546092,77846,312.0575377,0.743482065,0.982478226,0.846311302,0.746039424,0.005469072,0.001045058,0.556574822,0.988817614,CALI
38612,742.726,276.8687886,178.3913017,1.552030766,0.764758421,39059,221.7257885,0.765625,0.988555775,0.879579112,0.800833455,0.007170537,0.001819283,0.641334223,0.995370445,SIRA
32741,664.125,246.1955442,169.5651659,1.45192288,0.725006698,33053,204.1742783,0.730173952,0.990560615,0.93282923,0.829317521,0.007519488,0.002194075,0.68776755,0.998585443,DERMASON
75409,1085.018,386.6434521,249.8017629,1.547801135,0.763271535,76423,309.8608088,0.823143509,0.986731743,0.804931938,0.801412276,0.005127285,0.001304642,0.642261636,0.994093289,BARBUNYA
41210,755.903,281.694069,186.9879917,1.506482135,0.747911802,41735,229.0637502,0.777664553,0.98742063,0.906317447,0.813164974,0.006835576,0.001843612,0.661237274,0.996142141,SIRA
48373,821.782,315.6970466,196.0446235,1.610332592,0.783818701,48885,248.1741657,0.813333333,0.98952644,0.900118396,0.786114943,0.006526307,0.001537416,0.617976703,0.995148026,SIRA
75110,1074.352,424.1143226,228.3982529,1.856907035,0.842606387,76851,309.2458928,0.773500577,0.977345773,0.817738476,0.729156919,0.005646576,0.000984575,0.531669813,0.987261415,CALI
72553,1029.989,389.2478023,239.3532822,1.626248025,0.788595459,73700,303.9364221,0.784831898,0.984436906,0.859409333,0.780830156,0.005365013,0.001230203,0.609695732,0.99151648,CALI
173967,1605.55,604.93982,370.0099489,1.634928525,0.79113039,176528,470.6396327,0.72534304,0.985492386,0.84806486,0.777994136,0.003477325,0.000785833,0.605274876,0.98958116,BOMBAY
40685,755.663,287.1821242,180.834581,1.588092956,0.776849704,41126,227.59998,0.791475372,0.989276856,0.895339754,0.792528367,0.007058673,0.001717759,0.628101213,0.997483112,SIRA
36733,696.714,235.2084005,199.1109758,1.181292993,0.53234096,37081,216.2635156,0.770536164,0.99061514,0.950948916,0.919454897,0.006403191,0.002822916,0.845397307,0.998661916,SEKER
46820,805.902,291.4460742,206.674857,1.410167054,0.705071882,47752,244.1578905,0.771283606,0.980482493,0.905892797,0.837746369,0.00622482,0.001891284,0.701818979,0.989682002,SIRA
35085,693.747,245.9349428,181.8560113,1.352360811,0.673214081,35658,211.3565931,0.735457499,0.983930675,0.916070945,0.85940042,0.007009689,0.002358635,0.738569081,0.998811881,SEKER
150168,1474.752,548.3763466,351.4324088,1.56040346,0.767657862,151809,437.2640346,0.822946579,0.989190364,0.867659394,0.797379459,0.003651752,0.000910629,0.635814002,0.992126368,BOMBAY
55086,940.551,384.8551747,183.6900387,2.095133614,0.878742297,55586,264.8351819,0.597669473,0.991004929,0.782503705,0.688142448,0.006986443,0.000966383,0.473540028,0.992129631,HOROZ
34927,687.555,256.3705909,174.0331999,1.473113125,0.734291313,35254,210.8801498,0.702855533,0.990724457,0.928445165,0.82255983,0.007340184,0.002072797,0.676604675,0.996715227,DERMASON
27248,603.652,220.6787996,157.5183617,1.400971907,0.7003596,27539,186.2611906,0.724680851,0.989433168,0.93966101,0.844037537,0.008098899,0.002535437,0.712399364,0.998051496,DERMASON
37047,710.523,249.1860379,189.4711605,1.315166051,0.649501559,37442,217.1858776,0.797807735,0.98945035,0.922160738,0.871581247,0.006726214,0.002394319,0.759653869,0.99907098,SEKER
33546,682.661,249.9435974,171.391512,1.458319578,0.727864718,33969,206.669044,0.800391296,0.98754747,0.904566337,0.826862725,0.007450772,0.002148398,0.683701966,0.997055962,DERMASON
43592,781.821,303.417117,183.2450154,1.655800112,0.797031578,43979,235.5908704,0.791387542,0.991200346,0.896193925,0.776458734,0.006960385,0.001560582,0.602888165,0.998262291,SIRA
37500,718.931,267.041544,179.2552915,1.489727538,0.741218633,37857,218.5096861,0.698142011,0.990569776,0.911730977,0.81826102,0.007121108,0.001969222,0.669551097,0.997448706,DERMASON
74864,1038.26,365.5093153,261.7217922,1.396556673,0.698052229,75820,308.7390569,0.787039665,0.98739119,0.872711395,0.844681774,0.004882311,0.001533125,0.7134873,0.996425449,BARBUNYA
43314,792.262,302.6735269,182.6473133,1.657147436,0.797403405,43769,234.8384501,0.691541335,0.989604515,0.867162531,0.775880377,0.006987891,0.001562086,0.601990359,0.99758678,SIRA
38544,729.235,275.9158517,178.0822378,1.549373228,0.76382595,38871,221.5304607,0.707657848,0.991587559,0.910818068,0.802891386,0.007158464,0.001834961,0.644634578,0.998779557,DERMASON
56693,933.372,304.4774001,237.5330527,1.281831714,0.625612942,57737,268.6703733,0.777425813,0.981918008,0.817767348,0.882398409,0.005370635,0.002008465,0.778626952,0.99806872,SEKER
38115,711.327,238.4789606,203.8050799,1.170132563,0.519280231,38531,220.2941789,0.787760417,0.989203498,0.946601527,0.923746809,0.006256827,0.002810255,0.853308167,0.998483673,SEKER
32406,675.291,259.8476025,159.14108,1.632812864,0.790517033,32736,203.1270555,0.807485299,0.989919355,0.893003926,0.781716104,0.008018503,0.00184701,0.611080068,0.997779395,DERMASON
33047,669.803,240.5847349,175.0189891,1.374620754,0.686135911,33411,205.1261739,0.775896882,0.989105384,0.925651966,0.852615084,0.007280078,0.002373164,0.726952482,0.999283969,DERMASON
44753,793.513,294.4577798,194.1953814,1.516296514,0.751703146,45294,238.7075394,0.768476544,0.988055813,0.893149018,0.810668136,0.006579621,0.001752884,0.657182826,0.996484028,SIRA
39595,736.146,273.6832994,184.9327727,1.479906971,0.737160079,39975,224.5304429,0.779766828,0.990494059,0.918168308,0.820402426,0.006912067,0.001931503,0.673060141,0.996066395,SIRA
66291,975.667,378.6284053,226.0554228,1.674936175,0.802213198,67815,290.5242204,0.774029704,0.977527096,0.87510709,0.767306986,0.005711611,0.001221279,0.588760011,0.98613544,CALI
56178,939.382,382.9148532,187.8800169,2.038081854,0.871352563,56840,267.4472867,0.798981682,0.988353272,0.800003099,0.698451064,0.0068161,0.001000598,0.487833889,0.994245397,HOROZ
50675,844.311,317.3803474,203.964862,1.556054039,0.766158881,51263,254.0106571,0.753352362,0.988529739,0.893302864,0.800335179,0.006263056,0.001585089,0.640536399,0.99670925,SIRA
30103,649.08,242.802559,158.7150349,1.529801881,0.756771578,30544,195.7762243,0.70863936,0.985561812,0.897890109,0.80631862,0.008065726,0.002103052,0.650149717,0.994600261,DERMASON
39463,756.557,293.6881473,171.4977095,1.712490203,0.811793262,39969,224.1558658,0.72877193,0.987340189,0.866396429,0.763244509,0.007442114,0.001557869,0.58254218,0.997597776,SIRA
73129,1103.919,372.079469,251.2559076,1.48087849,0.737566185,74566,305.1405163,0.720979986,0.980728482,0.7540933,0.820095011,0.005087988,0.001419654,0.672555827,0.995973458,BARBUNYA
24425,579.59,216.6100061,143.9506413,1.504751935,0.747233693,24744,176.3487337,0.803877041,0.987107986,0.913697989,0.814130136,0.008868373,0.00240325,0.662807879,0.997361438,DERMASON
33078,652.214,221.3869025,190.3548121,1.163022358,0.510582618,33327,205.2223615,0.772417336,0.99252858,0.977167183,0.926985107,0.006692874,0.003048481,0.859301388,0.999386727,SEKER
67548,1071.834,369.8283631,232.8346137,1.588373641,0.776939885,68736,293.2657238,0.719713598,0.98271648,0.738868752,0.792977914,0.005475045,0.001335401,0.628813972,0.998791537,BARBUNYA
27656,615.615,228.9305673,154.1616638,1.485003221,0.739279041,27997,187.6505072,0.801716141,0.987820124,0.9170243,0.819683057,0.00827779,0.002305038,0.671880314,0.99774443,DERMASON
40462,751.445,278.9242577,185.0171588,1.507558864,0.748332313,40894,226.9753697,0.785975136,0.989436103,0.900456654,0.813752707,0.006893487,0.001864612,0.662193468,0.998295632,SIRA
31657,658.62,245.2135012,164.8976287,1.487065055,0.740128436,32029,200.7658942,0.783104515,0.988385526,0.917085424,0.818739153,0.007745949,0.002147023,0.6703338,0.996829969,DERMASON
150738,1465.681,532.787063,361.850791,1.472394358,0.73398482,152131,438.0931208,0.729789397,0.990843418,0.881766706,0.822266814,0.003534524,0.000996694,0.676122713,0.995519268,BOMBAY
58361,919.022,328.5385737,227.1540301,1.446325093,0.722465006,59350,272.5940811,0.717159429,0.983336142,0.868321937,0.829717126,0.00562942,0.001645749,0.688430509,0.99569432,BARBUNYA
25038,582.663,210.7664856,151.8401402,1.388081474,0.693539286,25462,178.5479536,0.721680982,0.983347734,0.926775657,0.847136361,0.008417864,0.002674207,0.717640014,0.996142808,DERMASON
48007,809.638,284.681009,214.8948298,1.324745734,0.655883835,48696,247.2335148,0.741535372,0.985850994,0.920306871,0.868458053,0.00592999,0.002080794,0.75421939,0.999148919,SEKER
79101,1088.63,417.4794947,243.390766,1.715264311,0.812471774,80327,317.3555124,0.688002296,0.984737386,0.838747505,0.760170299,0.005277803,0.001087118,0.577858884,0.99118072,CALI
37043,710.832,246.1208289,191.8970266,1.282567183,0.626170383,37450,217.1741524,0.762892331,0.989132176,0.921259702,0.882388351,0.006644193,0.002484626,0.778609202,0.998618611,SEKER
26464,597.198,219.6286216,154.021151,1.425964033,0.712885978,26774,183.5620094,0.788135088,0.988421603,0.932456676,0.835783643,0.008299147,0.002497978,0.698534298,0.996084784,DERMASON
37924,741.726,283.105509,170.914937,1.656411745,0.797200507,38341,219.741522,0.796722689,0.989123914,0.866237531,0.77618243,0.007465075,0.001671357,0.602459165,0.997920437,SIRA
77590,1074.368,409.1167193,245.2921089,1.667875584,0.800325986,79050,314.3098094,0.79888389,0.981530677,0.844713601,0.768264396,0.005272802,0.001133089,0.590230183,0.98443051,CALI
25188,588.157,216.6714012,148.5799603,1.458281458,0.727847831,25479,179.0819858,0.795301696,0.98857883,0.914991392,0.826514182,0.008602168,0.002476218,0.683125693,0.996189531,DERMASON
37657,721.8,259.4043624,185.887381,1.39549205,0.697491435,38146,218.966622,0.698334693,0.987180832,0.908284341,0.844113106,0.006888609,0.002157317,0.712526935,0.994325673,DERMASON
50794,859.211,332.7816402,195.9351838,1.698427172,0.808293311,51542,254.3087286,0.818268224,0.985487564,0.864614713,0.764190983,0.006551593,0.00137827,0.583987858,0.991860846,SIRA
57208,929.814,345.440275,212.4109238,1.626283003,0.788605771,58161,269.8879172,0.799787499,0.98361445,0.831523384,0.781286772,0.006038321,0.001387835,0.61040902,0.992697813,BARBUNYA
93494,1160.772,447.7111926,267.3885695,1.674384187,0.802066677,94456,345.0221123,0.710052251,0.989815364,0.871966415,0.770635441,0.004788662,0.001041813,0.593878983,0.994381578,CALI
40731,739.522,256.7799444,202.1768771,1.270075728,0.616500359,41145,227.7286102,0.759396674,0.989938024,0.935907096,0.886862916,0.006304288,0.002405702,0.786525831,0.998947368,SEKER
34995,679.687,236.9907334,188.1316847,1.259706645,0.6081324,35298,211.0853331,0.757992549,0.991415944,0.951914484,0.89069024,0.006772131,0.002629129,0.793329103,0.999361943,SEKER
70978,1053.128,370.8645116,245.3433683,1.511614168,0.749905933,72273,300.6193547,0.802446525,0.982081829,0.804213395,0.810590782,0.005225063,0.001391483,0.657057417,0.9932173,BARBUNYA
41827,739.449,254.7888488,209.2691484,1.217517492,0.570434011,42226,230.7721613,0.743591111,0.990550845,0.961280491,0.905738859,0.006091492,0.002528806,0.820362881,0.998806158,SEKER
42312,751.298,256.843828,210.183669,1.221997071,0.574744996,42692,232.1062507,0.774945055,0.991099035,0.94199577,0.903686308,0.006070236,0.002497216,0.816648944,0.997942617,SEKER
64295,961.549,352.1611742,232.98368,1.51152722,0.749872361,64960,286.116998,0.728192176,0.989762931,0.873864755,0.81246037,0.005477272,0.001472152,0.660091853,0.997746804,CALI
63988,992.483,351.3899746,233.0086792,1.508055304,0.748525812,65106,285.4330955,0.790287521,0.982828004,0.816323402,0.812297208,0.005491498,0.001474791,0.659826755,0.995055238,BARBUNYA
55035,917.6,379.3468218,185.3905766,2.046203366,0.872446307,55591,264.712558,0.799694856,0.989998381,0.82137603,0.697811456,0.006892829,0.00100816,0.486940828,0.996379961,HOROZ
45421,796.324,296.2785174,196.4576922,1.50810342,0.748544553,45854,240.4824596,0.699171849,0.990556985,0.900092091,0.811677005,0.006522941,0.00174645,0.65881956,0.993568031,SIRA
43795,776.66,288.4664755,194.1309338,1.485937712,0.739664574,44260,236.1387852,0.783592772,0.9894939,0.912373196,0.818600445,0.006586745,0.001824477,0.670106688,0.995736799,SIRA
41159,776.186,308.2623358,171.1813675,1.800793745,0.831642981,41653,228.9219658,0.669469746,0.98814011,0.858505473,0.742620616,0.007489549,0.001405088,0.55148538,0.993111422,DERMASON
49777,861.277,300.7570338,211.6168613,1.42123379,0.710582389,50590,251.7499649,0.801910654,0.98392963,0.843243269,0.837054288,0.006042088,0.001829706,0.700659882,0.995801499,BARBUNYA
40748,760.445,294.9468402,176.4278662,1.671770149,0.801370463,41191,227.7761291,0.771669349,0.989245223,0.885483645,0.772261635,0.007238315,0.00158809,0.596388033,0.997023711,DERMASON
91088,1168.645,459.3007292,253.9504864,1.808623152,0.833243119,91799,340.5537309,0.789050589,0.992254818,0.838119258,0.741461333,0.005042385,0.000940091,0.549764908,0.994317541,CALI
60108,921.726,351.5022062,218.5511185,1.608329477,0.783205329,60547,276.6439635,0.80944814,0.992749434,0.889075137,0.787033363,0.005847844,0.001384038,0.619421515,0.996233882,CALI
45684,799.811,293.4970999,199.0398848,1.474564258,0.734908344,46175,241.1776842,0.72120485,0.98936654,0.897427227,0.821737878,0.006424505,0.001806977,0.675253141,0.995704146,SIRA
52103,895.765,366.9286458,181.6393878,2.020094046,0.868877901,52684,257.5647491,0.822254837,0.988971984,0.815989209,0.701947782,0.007042371,0.001054673,0.492730689,0.995362331,HOROZ
45478,838.042,331.8432701,176.2767668,1.882512801,0.847243394,46206,240.6333061,0.608010909,0.98424447,0.813728734,0.725141438,0.007296787,0.001244521,0.525830105,0.989881905,HOROZ
48467,833.546,327.2951508,189.2700265,1.729249775,0.815834498,49027,248.4151787,0.704790019,0.988577722,0.876590701,0.758994376,0.006752948,0.00138238,0.576072463,0.996173177,SIRA
49072,833.162,310.5522177,202.8190463,1.531178769,0.757278915,49864,249.9608188,0.781525721,0.984116798,0.888351244,0.804891431,0.006328501,0.001638437,0.647850215,0.991974495,SIRA
47605,877.296,373.1439467,163.592869,2.280930391,0.898771394,48131,246.1961993,0.630396207,0.989071492,0.777266831,0.659788807,0.007838335,0.00091627,0.435321269,0.992937513,HOROZ
61988,969.081,359.1672822,220.6176598,1.628007851,0.789113314,62965,280.9369554,0.701864831,0.984483443,0.829463597,0.782189719,0.005794142,0.00133788,0.611820756,0.996048994,BARBUNYA
42502,758.807,264.6697571,204.6356104,1.293370966,0.634194707,42908,232.626798,0.756721148,0.990537895,0.927591102,0.878932298,0.006227231,0.002292432,0.772521985,0.999157506,SEKER
52942,918.137,365.4608679,190.7847959,1.915565997,0.852921666,55205,259.6302139,0.77278566,0.959007336,0.789214815,0.710418643,0.006903042,0.00108462,0.504694649,0.966775908,HOROZ
153237,1527.853,573.8191367,342.735575,1.674232786,0.802026459,155159,441.7096423,0.662148265,0.987612707,0.824917207,0.769771543,0.003744651,0.000811033,0.592548228,0.992063672,BOMBAY
48609,868.202,340.9986705,182.5553282,1.867919571,0.844627179,49294,248.7788195,0.767732765,0.986103785,0.810373045,0.7295595,0.007015134,0.00122591,0.532257064,0.994213387,HOROZ
34477,689.281,259.2898003,169.6710244,1.5281914,0.756175995,34823,209.5172541,0.712864941,0.990064038,0.911898955,0.808042792,0.00752066,0.001977758,0.652933154,0.99780683,DERMASON
80881,1130.612,433.4216946,239.0085096,1.813415327,0.83421082,82038,320.9063533,0.773610713,0.98589678,0.795113624,0.740402147,0.005358758,0.000993378,0.54819534,0.994105831,CALI
44362,845.277,350.7674002,161.6311911,2.170171474,0.887507598,44851,237.6624764,0.584911133,0.989097233,0.780230418,0.677550069,0.007906934,0.001027906,0.459074097,0.996269509,HOROZ
47248,862.652,355.814153,170.2606043,2.089820805,0.878082143,47697,245.2713233,0.603954954,0.99058641,0.797851428,0.689324247,0.007530777,0.001048851,0.475167918,0.993015801,HOROZ
44651,796.996,296.5120409,192.618527,1.539374459,0.760263754,45329,238.4353558,0.745550175,0.985042688,0.883341776,0.804133806,0.006640658,0.00171279,0.646631177,0.995407519,SIRA
63391,989.467,376.5126196,215.158764,1.749929273,0.820635725,64276,284.0984477,0.697931232,0.986231253,0.813644771,0.754552259,0.005939528,0.001187651,0.569349112,0.996320678,CALI
40870,761.733,283.9426676,183.5136768,1.547256164,0.763078857,41388,228.1168564,0.756641674,0.987484295,0.885133872,0.803390552,0.006947459,0.001785306,0.645436379,0.998655415,SIRA
36519,708.986,270.0972005,172.6159765,1.564728862,0.769133324,36839,215.6326388,0.795205122,0.991313554,0.912963515,0.798351995,0.007396073,0.001853355,0.637365908,0.997304831,DERMASON
34936,682.571,232.0235561,192.0522539,1.208127223,0.561130429,35353,210.9073179,0.786846847,0.988204679,0.942296065,0.908990973,0.006641389,0.0027969,0.826264588,0.998232742,SEKER
60313,961.548,393.568196,196.0881205,2.00709862,0.867043973,60983,277.1153129,0.757092288,0.989013332,0.819745153,0.704110027,0.006525429,0.000989352,0.495770929,0.995061148,HOROZ
43255,775.342,295.9427576,186.4394666,1.587339649,0.776607387,43605,234.6784534,0.702191558,0.991973398,0.904189709,0.792985966,0.006841816,0.001668834,0.628826742,0.99816162,SIRA
32000,672.26,254.9287596,161.227616,1.581173039,0.774607841,32418,201.8506018,0.712441001,0.987105929,0.889785451,0.791792194,0.007966524,0.001931495,0.626934878,0.991292526,DERMASON
48404,864.977,355.6865339,174.1591487,2.04230749,0.871923439,49075,248.2536745,0.790295193,0.98632705,0.812983997,0.697956349,0.007348288,0.00107567,0.487143065,0.99489593,HOROZ
75359,1046.443,395.4351708,245.0744695,1.613530662,0.784792263,76422,309.758065,0.725764201,0.986090393,0.864796327,0.783334635,0.005247352,0.001218735,0.61361315,0.990083631,CALI
55333,932.896,390.8373365,181.2596528,2.156229092,0.885954267,55814,265.4282648,0.835871174,0.991382091,0.798964751,0.679127197,0.007063368,0.000926821,0.461213749,0.994482504,HOROZ
52141,916.908,377.0679334,177.5579835,2.123632664,0.882191276,52815,257.6586562,0.584291445,0.987238474,0.779359254,0.68332158,0.007231697,0.000972569,0.466928382,0.991584364,HOROZ
39573,719.251,245.3796561,205.8101582,1.192262123,0.544529434,39935,224.4680568,0.779732818,0.99093527,0.961275537,0.914778594,0.006200684,0.002678449,0.836819876,0.997708641,SEKER
31470,665.716,251.8677227,159.943488,1.574729461,0.77248771,31874,200.1720472,0.80131388,0.987325093,0.892336416,0.794750693,0.008003423,0.001969605,0.631628664,0.994644266,DERMASON
76883,1067.951,407.5144317,240.7550419,1.692651703,0.806826104,77526,312.874537,0.763576593,0.991706008,0.847105559,0.767763084,0.005300449,0.00113606,0.589460154,0.997750733,CALI
52288,909.031,381.0590166,175.1733074,2.175325809,0.888073622,52904,258.0216063,0.605914527,0.988356268,0.795159967,0.677117179,0.007287695,0.000944986,0.458487674,0.99736007,HOROZ
30644,658.033,254.148704,154.1071451,1.649168855,0.795185649,30931,197.5275996,0.796858748,0.990721283,0.889323913,0.777212697,0.008293588,0.001866731,0.604059576,0.996196239,DERMASON
60833,1000.597,401.3640642,194.4276152,2.064336713,0.874837171,61591,278.3073503,0.697746172,0.987693007,0.763538087,0.693403758,0.006597802,0.000940857,0.480808771,0.992551198,HOROZ
38695,713.214,244.5323482,201.7008856,1.212351386,0.565361317,39019,221.9639705,0.773590564,0.991696353,0.955927589,0.907708007,0.006319482,0.002646342,0.823933826,0.998897316,SEKER
30795,638.317,234.1487855,167.7720039,1.395636817,0.697567794,31075,198.0136656,0.819975503,0.990989541,0.949767382,0.845674537,0.007603468,0.002398858,0.715165422,0.998111193,DERMASON
50924,852.515,320.5637724,204.1112252,1.570534752,0.771090301,51758,254.6339541,0.791089293,0.983886549,0.880497881,0.794331662,0.006294945,0.001545892,0.630962789,0.990948988,SIRA
37995,703.86,252.8031217,191.7595894,1.318333662,0.651634264,38262,219.9471221,0.783402062,0.993021797,0.963748561,0.870033252,0.006653589,0.002351685,0.756957859,0.997923027,SEKER
77106,1078.866,424.4677072,233.2611548,1.819710219,0.835468692,78310,313.3279565,0.740563591,0.984625208,0.832459329,0.73816677,0.005504989,0.001008217,0.544890181,0.99154223,CALI
39188,713.669,247.4283258,201.7753134,1.226256679,0.578771232,39536,223.3734794,0.763958203,0.991197896,0.966872701,0.902780547,0.00631388,0.00258705,0.815012716,0.999414787,SEKER
81311,1091.066,410.5744188,254.3724155,1.614068168,0.784955206,82170,321.7582643,0.743584819,0.989546063,0.858335592,0.783678304,0.005049433,0.001174826,0.614151685,0.991282685,CALI
67012,1010.404,382.8597507,224.0108652,1.709112415,0.810961859,68008,292.0998603,0.807801726,0.985354664,0.82484497,0.762942199,0.005713301,0.00119408,0.5820808,0.994841521,BARBUNYA
35300,685.599,238.2169831,188.8076239,1.261691547,0.609759171,35640,212.0031979,0.767224516,0.990460157,0.943722302,0.88995837,0.006748356,0.002611299,0.7920259,0.999292383,SEKER
40304,749.929,291.1140433,176.604156,1.648398599,0.79496951,40623,226.5317784,0.694034991,0.992147306,0.900570502,0.778154759,0.007222957,0.001633649,0.60552483,0.998146281,DERMASON
46646,819.003,309.0538978,193.0813074,1.600641211,0.780825143,47273,243.7037788,0.799170779,0.986736615,0.873882992,0.788547825,0.006625518,0.001580199,0.621807672,0.995290985,SIRA
33168,680.621,234.315548,180.5827539,1.297552191,0.637220052,33542,205.5013606,0.761240274,0.9888498,0.899742964,0.877028274,0.007064506,0.002578196,0.769178593,0.998049369,SEKER
39120,750.272,282.6784087,176.7750284,1.599085636,0.780338484,39650,223.1795936,0.708592958,0.986633039,0.873315629,0.789517652,0.007225931,0.001731893,0.623338123,0.996771039,SIRA
37810,712.632,241.1020938,200.0346228,1.205301815,0.558257544,38253,219.4110006,0.797679325,0.988419209,0.935590711,0.910033576,0.006376675,0.002697763,0.828161109,0.998184088,SEKER
49387,893.018,364.8307482,174.0505504,2.096119475,0.878864191,50004,250.7618021,0.715173193,0.987660987,0.778219456,0.687337357,0.007387182,0.001017041,0.472432642,0.990275261,HOROZ
96220,1184.057,467.1455145,264.2926467,1.767531259,0.824569374,97317,350.0158696,0.788081314,0.98872756,0.862442197,0.749265183,0.004854973,0.000943863,0.561398315,0.992289071,CALI
73184,1077.293,442.9813213,211.3459877,2.096000621,0.878849505,73941,305.2552421,0.650663253,0.989762108,0.792425297,0.689092807,0.00605298,0.000841899,0.474848897,0.995283582,HOROZ
46372,818.138,303.9182743,195.0015996,1.558542468,0.767018385,46866,242.986963,0.671182516,0.98945931,0.87058777,0.799514157,0.006553918,0.001651906,0.639222888,0.996256017,SIRA
41318,764.817,289.4467935,182.7237103,1.584068061,0.775550113,41862,229.3637101,0.780763416,0.987004921,0.887634329,0.792420974,0.007005344,0.001703857,0.627931,0.994685442,SIRA
37316,718.059,265.5290926,179.2660522,1.481201206,0.737700858,37723,217.9729498,0.731256124,0.989210826,0.909462274,0.820900443,0.00711569,0.001993236,0.673877538,0.998148221,SIRA
48684,824.604,310.8519173,199.784761,1.555934075,0.766117317,49108,248.9706689,0.727310755,0.991365969,0.899715585,0.800930138,0.006385094,0.001620786,0.641489085,0.998114727,SIRA
56606,933.43,372.8717469,193.9261376,1.922751371,0.854112654,57322,268.464146,0.729317787,0.987509159,0.816410951,0.719990582,0.006587142,0.001091903,0.518386438,0.996728234,HOROZ
33824,656.339,220.7538648,195.2815454,1.130438948,0.466327555,34079,207.5236236,0.788438228,0.992517386,0.986684731,0.940067907,0.006526545,0.003144127,0.883727669,0.999000177,SEKER
