timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
650.0,8.0,276.0,0.593155891281,0.999999994083,0.680473368755,2.0,1.0,1.0,10.0,4.48550724638,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,456.0,353.125,0.0,617900.0,94020.0,0.0,4042.25882353,2641.20677619,2200.0,2200.0,2200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0202107694589,0.0201556863886,0.0200210956823,0.266816403753,0.672796044717,0.639223057644,0.322478070175,0.0942028985507,0.0,1.0,0.0,0.482371794872,0.166666666667,1.0,0.0,0.0,0.0,0.65,0.35,0.15,0.35,1200
96.0,8.0,220.0,0.649769582259,0.999999992188,0.789062493835,6.0,3.0,1.0,0.0,4.94545454545,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,452.0,112.25,0.0,843300.0,321200.0,0.0,3463.61537481,1851.64222567,1000.0,1600.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400032631613,0.0400034751083,0.839987603495,0.0400021696243,0.0400034886109,0.443692022263,0.0515769944341,0.0318181818182,0.00454545454545,0.875,0.125,0.219480519481,0.1,0.4,-0.714285714286,-0.714285714286,-0.714285714286,1.0,0.4,0.5,0.4,1200
9.0,11.0,735.0,0.505698004978,0.99999999789,0.626582277159,32.0,3.0,1.0,1.0,5.0231292517,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,397.0,97.1666666667,0.0,843300.0,248071.428571,0.0,3385.39332031,1891.10810538,1400.0,1400.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312594971195,0.171568982471,0.458689517826,0.0285723983109,0.0285741301976,0.38380418771,0.0180412758538,0.0244897959184,0.0231292517007,0.514285714286,0.485714285714,0.351924001924,0.05,0.8,-0.232714752568,-0.6,-0.05,1.0,-0.5,0.5,0.5,3000
697.0,9.0,850.0,0.393364928444,0.999999997863,0.568376067162,1.0,1.0,24.0,0.0,4.48470588235,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,881.0,426.2,2100.0,69100.0,45060.0,1490.5,3407.02484472,2527.26629908,898.0,898.0,898.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0401165103039,0.0409385058045,0.040005392104,0.838687460288,0.0402521314994,0.417807539683,0.0850874819625,0.0282352941176,0.0223529411765,0.558139534884,0.441860465116,0.320643939394,0.1,0.6,-0.190423976608,-0.5,-0.1,0.7,-0.4,0.2,0.4,1400
80.0,11.0,2201.0,0.398503273902,0.999999999211,0.596214510571,12.0,4.0,2.0,28.0,4.42480690595,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2000.0,465.6,0.0,843300.0,253150.0,0.0,3447.58583562,2396.21642199,1700.0,1900.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033335572593,0.0343334626034,0.210840777929,0.688156523554,0.0333336633204,0.444892076775,0.0540434077777,0.0527033166742,0.0413448432531,0.56038647343,0.43961352657,0.424638285565,0.05,1.0,-0.36717251003,-1.0,-0.05,0.0,0.0,0.5,0.0,1000
420.0,12.0,240.0,0.670886073119,0.999999993421,0.822368415642,7.0,5.0,1.0,3.0,4.70833333333,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,674.0,188.75,1500.0,843300.0,329437.5,963.666666667,9179.0,3972.22378821,1400.0,1900.0,1650.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0251063887918,0.634806704356,0.0250023376617,0.195177903198,0.119906665993,0.310071301248,0.0286096256684,0.025,0.0208333333333,0.545454545455,0.454545454545,0.264393939394,0.136363636364,0.5,-0.22,-0.4,-0.125,0.666666666667,0.333333333333,0.166666666667,0.333333333333,666
497.0,7.0,418.0,0.506459947012,0.999999996016,0.633466132934,24.0,3.0,11.0,0.0,4.46172248804,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,285.0,122.0,0.0,843300.0,177230.0,0.0,4557.62876254,2691.32826234,4000.0,4000.0,4000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201021241866,0.0200043799587,0.110697858023,0.0200253701604,0.829170267672,0.526515151515,0.173863636364,0.0622009569378,0.0143540669856,0.8125,0.1875,0.402518315018,0.1,1.0,-0.325694444444,-0.8,-0.166666666667,0.0,0.0,0.5,0.0,2300
662.0,7.0,673.0,0.531531530733,0.999999997674,0.695348835592,17.0,0.0,1.0,0.0,5.34621099554,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1400.0,522.333333333,24300.0,617900.0,203300.0,2580.1086351,14282.8125,6783.7374613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.866593524224,0.0333334974744,0.0333334234381,0.0334056355853,0.033333919278,0.439169418152,0.16346833957,0.0549777117385,0.0163447251114,0.770833333333,0.229166666667,0.380530595531,0.0333333333333,0.8,-0.175,-0.3,-0.1,0.0,0.0,0.5,0.0,6700
197.0,13.0,504.0,0.577962576761,0.999999996997,0.681681679635,18.0,2.0,1.0,1.0,5.07738095238,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,612.0,247.571428571,0.0,843300.0,189387.5,0.0,3557.34180953,2060.80373259,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250039889074,0.0253614082903,0.899303754225,0.0253293457133,0.0250015028643,0.338194444444,-0.037945864899,0.0178571428571,0.0297619047619,0.375,0.625,0.252651515152,0.0625,0.5,-0.234814814815,-0.5,-0.1,0.4,-0.3,0.1,0.3,776
29.0,8.0,303.0,0.595890408918,0.999999994413,0.770949716363,5.0,1.0,2.0,0.0,4.54125412541,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,328500.0,0.0,3399.33139346,2501.79804974,1900.0,1900.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0301918482587,0.0285742805948,0.028573213906,0.028697440478,0.883963216762,0.500214211076,0.133725182863,0.0561056105611,0.019801980198,0.739130434783,0.260869565217,0.371844919786,0.1,1.0,-0.305555555556,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,2600
438.0,10.0,318.0,0.650165014356,0.999999995392,0.728110595723,16.0,1.0,0.0,13.0,4.57547169811,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2400.0,501.875,0.0,843300.0,403344.444444,0.0,6217.46142433,3674.59197549,233400.0,233400.0,233400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222262463124,0.138430007699,0.0222475875245,0.681557617613,0.135538540851,0.468015873016,0.0142063492063,0.0157232704403,0.0188679245283,0.454545454545,0.545454545455,0.333333333333,0.166666666667,0.7,-0.242261904762,-0.6,-0.05,0.0,0.0,0.5,0.0,693
218.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,21400.0,2547.77777778,0.0,843300.0,250020.0,0.0,21400.0,5968.7389917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.461715702039,0.0200150279561,0.121312774399,0.376407244628,0.0205492509773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.7,0.4,0.7,12000
342.0,12.0,501.0,0.444219066036,0.999999996622,0.570945944017,8.0,2.0,1.0,0.0,5.0379241517,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,64.0,26.0,6400.0,843300.0,399025.0,1108.35,3583.89010188,2388.72746978,498.0,751.0,624.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500003276206,0.0500002191975,0.799995586472,0.0500003200114,0.0500035466987,0.288248065066,0.0160711006166,0.0219560878244,0.0139720558882,0.611111111111,0.388888888889,0.231546635183,0.1,0.6,-0.116666666667,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,666
331.0,11.0,242.0,0.593360993389,0.999999992806,0.762589922571,6.0,1.0,2.0,0.0,4.71900826446,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,773.0,239.666666667,2800.0,843300.0,183666.666667,1320.36363636,3588.79019432,2364.95177485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333347693497,0.0333345029147,0.683900712375,0.0333340325324,0.216095982828,0.491526130874,0.196001317523,0.0578512396694,0.0123966942149,0.823529411765,0.176470588235,0.364502164502,0.1,0.6,-0.175,-0.2,-0.125,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,846
60.0,14.0,1295.0,0.408307209711,0.999999998582,0.615602836006,2.0,1.0,5.0,0.0,4.45173745174,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,399.0,48.0,8200.0,843300.0,159240.0,1899.76271186,5610.61904762,3734.5983387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0209456801516,0.0200680612224,0.315682281975,0.234109433075,0.409194543576,0.458613595524,0.0633237700455,0.034749034749,0.0208494208494,0.625,0.375,0.376473063973,0.0333333333333,0.9,-0.283480305703,-1.0,-0.0714285714286,0.0666666666667,-0.166666666667,0.433333333333,0.166666666667,26400
358.0,11.0,402.0,0.561097255459,0.99999999569,0.741379307149,4.0,3.0,1.0,0.0,4.80597014925,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,987.0,274.098333333,5100.0,843300.0,290033.333333,2371.375,3841.93367347,3018.67628839,2800.0,13700.0,6600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.701151193109,0.198490699858,0.033677677625,0.0333464397958,0.0333339896132,0.429697953562,0.12143103109,0.0597014925373,0.0248756218905,0.705882352941,0.294117647059,0.367613636364,0.0333333333333,0.6,-0.217976190476,-0.5,-0.0714285714286,0.583333333333,0.416666666667,0.0833333333333,0.416666666667,1600
519.0,12.0,1763.0,0.33603238847,0.999999999012,0.504940710963,5.0,5.0,15.0,0.0,4.44866704481,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,755.0,320.833333333,0.0,843300.0,128937.5,0.0,3268.50908434,2021.5330457,1600.0,3700.0,2666.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250049042911,0.0250512328001,0.0250032209379,0.10024813592,0.82469250605,0.540303030303,0.205572460932,0.0697674418605,0.0243902439024,0.740963855422,0.259036144578,0.430396209482,0.0625,1.0,-0.270164267257,-0.7,-0.05,1.0,0.0,0.5,0.0,521
247.0,9.0,709.0,0.449421964668,0.99999999759,0.587951805812,22.0,7.0,1.0,0.0,4.69393511989,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,3100.0,815.125,0.0,843300.0,234550.0,0.0,4446.93896714,2702.19845135,2900.0,8100.0,5083.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186060457129,0.0200070429199,0.686737943847,0.0200602832128,0.0871342728913,0.345668220668,0.113634282384,0.0253878702398,0.00705218617772,0.782608695652,0.217391304348,0.281165824916,0.0333333333333,0.8,-0.122619047619,-0.166666666667,-0.0714285714286,0.0,0.0,0.5,0.0,1500
560.0,6.0,619.0,0.411003235581,0.999999997275,0.54495912658,7.0,6.0,17.0,0.0,4.37479806139,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,441.0,142.666666667,0.0,690400.0,163242.857143,0.0,3227.30675526,2290.52517208,1000.0,5200.0,2300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0295220007919,0.0285764681948,0.41818248152,0.028573938638,0.495145110856,0.43924939959,0.1822223862,0.0403877221325,0.00807754442649,0.833333333333,0.166666666667,0.373489177489,0.1,0.8,-0.153888888889,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,903
693.0,9.0,389.0,0.499999998698,0.999999995025,0.676616912057,6.0,4.0,1.0,0.0,4.29562982005,4.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,428.0,331.0,0.0,69100.0,37800.0,0.0,3813.08542714,2559.02349719,4400.0,13200.0,8800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799708836001,0.0500097066538,0.0501407843784,0.0501387075945,0.0500019653725,0.544430138827,0.181871050406,0.0514138817481,0.012853470437,0.8,0.2,0.340032467532,0.0333333333333,0.6,-0.305277777778,-0.4,-0.125,0.0,0.0,0.5,0.0,3400
77.0,8.0,98.0,0.663265299354,0.999999986486,0.689189179876,2.0,2.0,10.0,0.0,5.31632653061,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,240.714285714,0.0,843300.0,127300.0,0.0,3445.20810315,1706.79681085,754.0,919.0,836.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.349955429584,0.0222230567844,0.583350414945,0.0222475466119,0.0222235520745,0.2,0.05,0.0102040816327,0.0,1.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1000
229.0,9.0,213.0,0.601010097975,0.999999993151,0.657534242072,13.0,2.0,11.0,0.0,4.74178403756,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1600.0,487.571428571,2300.0,843300.0,289100.0,1800.0,5597.28640777,3896.38578281,9600.0,9600.0,9600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288386778545,0.0285765920856,0.175245645621,0.0286477393616,0.479143244388,0.533982683983,0.290909090909,0.0469483568075,0.0093896713615,0.833333333333,0.166666666667,0.447272727273,0.136363636364,0.6,-0.283333333333,-0.4,-0.166666666667,0.5,0.5,0.0,0.5,1600
364.0,9.0,279.0,0.646840146294,0.999999994475,0.74585634947,8.0,3.0,1.0,1.0,5.07168458781,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,4700.0,1186.75,0.0,843300.0,258340.0,0.0,4700.0,3058.04189468,93800.0,93800.0,93800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040000756219,0.637434991272,0.239953927191,0.0426094606993,0.0400008646185,0.44185340803,0.206827731092,0.0286738351254,0.00716845878136,0.8,0.2,0.4375,0.2,0.8,-0.0607142857143,-0.0714285714286,-0.05,0.75,0.375,0.25,0.375,1800
200.0,8.0,598.0,0.513043477369,0.999999997531,0.644444442853,13.0,1.0,10.0,0.0,4.88628762542,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,411.0,167.222222222,27900.0,843300.0,312211.111111,3559.64665804,9090.02966102,5715.54191482,3500.0,3500.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0225692979128,0.0222336747489,0.022258281493,0.516601623666,0.416337122179,0.412437579256,0.193360662906,0.0585284280936,0.0150501672241,0.795454545455,0.204545454545,0.430019789734,0.1,1.0,-0.176543209877,-0.3,-0.05,0.3,1.0,0.2,1.0,6000
157.0,11.0,563.0,0.495543671131,0.999999997041,0.650887572039,12.0,0.0,2.0,0.0,4.70337477798,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,840.0,212.428571429,12500.0,843300.0,249900.0,2469.55172414,4840.0,3586.27977721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285724367172,0.0285723883486,0.0286246149198,0.0285883883117,0.885642171703,0.376386370443,0.0885887173623,0.044404973357,0.0248667850799,0.641025641026,0.358974358974,0.261287445887,0.05,1.0,-0.109070294785,-0.2,-0.05,0.0,0.0,0.5,0.0,1100
453.0,9.0,185.0,0.679558007295,0.999999991667,0.808333326597,6.0,2.0,0.0,1.0,4.91351351351,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,143.0,60.9,12800.0,843300.0,451280.0,1184.72131148,4826.47122075,2877.65383452,838.0,14500.0,7669.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200515125553,0.0201098575068,0.575688743241,0.364139431525,0.0200104551716,0.353571428571,0.155952380952,0.0378378378378,0.0162162162162,0.7,0.3,0.454761904762,0.3,1.0,-0.216666666667,-0.4,-0.1,0.9,0.3,0.4,0.3,987
303.0,8.0,412.0,0.566831681765,0.999999995951,0.753036434198,8.0,7.0,1.0,0.0,4.68446601942,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,393.0,154.333333333,0.0,843300.0,157060.0,0.0,3578.49308671,2499.78520948,1700.0,10100.0,5260.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200618702372,0.0200008634712,0.0200721263157,0.020000154104,0.919864985872,0.453767942584,0.0997707336523,0.0364077669903,0.0194174757282,0.652173913043,0.347826086957,0.342752525253,0.0625,0.8,-0.23125,-0.4,-0.1,0.0,0.0,0.5,0.0,1400
161.0,11.0,1585.0,0.334600760244,0.999999998745,0.553324967938,8.0,5.0,2.0,2.0,3.99242902208,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,670.0,261.4,0.0,843300.0,222716.666667,0.0,9498.0,3503.17267456,871.0,871.0,871.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333360768307,0.0339300250423,0.0333354114908,0.866063833935,0.0333346527013,0.555714183374,0.100878951624,0.0567823343849,0.0233438485804,0.708661417323,0.291338582677,0.351905242905,0.0333333333333,1.0,-0.390744315744,-1.0,-0.05,0.0,0.0,0.5,0.0,818
226.0,9.0,525.0,0.514619882038,0.999999996865,0.655172411739,10.0,4.0,1.0,0.0,4.82476190476,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,710.0,315.428571429,0.0,843300.0,206312.5,0.0,3579.016727,2234.81670318,572.0,4700.0,1765.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250007447946,0.0250007120883,0.899996746288,0.0250004520913,0.0250013447372,0.469035947712,0.101062091503,0.0247619047619,0.0228571428571,0.52,0.48,0.421794871795,0.1,0.7,-0.303935185185,-1.0,-0.05,1.0,0.5,0.5,0.5,830
682.0,9.0,711.0,0.476661951235,0.999999997647,0.637647057323,6.0,1.0,1.0,0.0,5.05907172996,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,467.0,349.4,0.0,80400.0,22014.2857143,0.0,2765.7443447,1572.55376166,6600.0,6600.0,6600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286162917697,0.0287322429266,0.88546268546,0.0286148770463,0.0285739027971,0.465914786967,0.0889515455305,0.0407876230661,0.0225035161744,0.644444444444,0.355555555556,0.38078817734,0.1,1.0,-0.372395833333,-0.6,-0.05,0.95,0.55,0.45,0.55,2100
77.0,12.0,939.0,0.451127819064,0.999999998043,0.684931505509,22.0,6.0,4.0,0.0,4.57933972311,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,2900.0,402.19875,0.0,843300.0,368060.0,0.0,5225.5164965,2875.66548482,3400.0,3600.0,3500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.919391616752,0.0200074214445,0.0200180147716,0.0205824289367,0.0200005180956,0.508833862896,0.182160790598,0.0500532481363,0.00958466453674,0.839285714286,0.160714285714,0.368705673759,0.0333333333333,1.0,-0.312250712251,-0.8,-0.0769230769231,1.0,-1.0,0.5,1.0,1200
618.0,10.0,375.0,0.562499998471,0.99999999569,0.715517238295,4.0,3.0,1.0,0.0,4.69866666667,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,626.0,381.714285714,0.0,690400.0,274800.0,0.0,5113.48286604,2703.9833907,683.0,1700.0,1191.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777677083487,0.0250011609164,0.0250005970232,0.0251257944341,0.14719536414,0.382373876124,0.209036796537,0.0346666666667,0.0106666666667,0.764705882353,0.235294117647,0.482284382284,0.136363636364,1.0,-0.122023809524,-0.166666666667,-0.0714285714286,0.666666666667,0.425,0.166666666667,0.425,1700
44.0,12.0,317.0,0.578947366517,0.999999994565,0.755434778503,5.0,4.0,1.0,1.0,4.73186119874,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,221.0,71.3333333333,12000.0,843300.0,293250.0,1993.95675676,3407.18436135,2730.25193421,827.0,2300.0,1442.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333811642771,0.0333341525963,0.0333437146408,0.0333333957948,0.866607572691,0.551964962121,0.13095407197,0.0536277602524,0.0220820189274,0.708333333333,0.291666666667,0.371501782531,0.0625,0.85,-0.203571428571,-0.4,-0.1,0.441666666667,0.3,0.0583333333333,0.3,1400
548.0,8.0,496.0,0.534836064478,0.999999996656,0.695652171586,6.0,3.0,1.0,0.0,5.01411290323,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2900.0,460.888888889,0.0,843300.0,137240.0,0.0,4637.98412698,2641.92165298,39400.0,39400.0,39400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390165604132,0.119864615796,0.0202976009292,0.0202919431899,0.449380235953,0.524368686869,0.210761460761,0.0564516129032,0.0100806451613,0.848484848485,0.151515151515,0.346239177489,0.0333333333333,0.8,-0.265,-1.0,-0.05,0.0,0.0,0.5,0.0,880
176.0,10.0,406.0,0.532133674725,0.999999995868,0.665289253449,10.0,6.0,1.0,0.0,4.64778325123,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,543.0,99.0,0.0,843300.0,159288.888889,0.0,4325.35373444,2277.50352015,924.0,12200.0,3584.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.146560475445,0.0222314259172,0.369340397545,0.0222400728921,0.439627628201,0.445001030715,0.071176046176,0.0172413793103,0.012315270936,0.583333333333,0.416666666667,0.426623376623,0.136363636364,1.0,-0.298333333333,-0.666666666667,-0.1,0.0,0.0,0.5,0.0,1500
610.0,10.0,339.0,0.562499998326,0.999999995516,0.677130041807,8.0,3.0,0.0,1.0,5.12684365782,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,375.0,275.333333333,4800.0,690400.0,433183.333333,1407.45945946,6929.02649007,3576.57889959,375.0,375.0,375.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334792943846,0.0333340406833,0.701185726575,0.198665685101,0.0333352532564,0.341369047619,0.0968614718615,0.0383480825959,0.0176991150442,0.684210526316,0.315789473684,0.309906759907,0.136363636364,0.5,-0.161111111111,-0.4,-0.1,0.333333333333,0.25,0.166666666667,0.25,1300
296.0,12.0,374.0,0.51081080943,0.999999995261,0.66350710586,8.0,5.0,1.0,0.0,4.66042780749,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,621.0,211.918,2200.0,843300.0,319760.0,1010.66666667,3573.41644676,2417.88115612,705.0,1600.0,1057.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417285382304,0.0400240865735,0.263810585993,0.0400008825886,0.238879062541,0.422750654695,0.0871258885148,0.0294117647059,0.0160427807487,0.647058823529,0.352941176471,0.301033057851,0.1,0.5,-0.173842592593,-0.3125,-0.05,0.0,0.0,0.5,0.0,682
345.0,9.0,629.0,0.527454242051,0.999999997468,0.665822783124,22.0,4.0,1.0,0.0,4.84419713831,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,378.0,105.333333333,0.0,843300.0,135875.0,0.0,3574.4285062,1830.97558607,1500.0,7400.0,3833.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509214040089,0.0250162850839,0.41573382618,0.0250333811564,0.0250024674908,0.419391914129,0.0352940431888,0.033386327504,0.0286168521463,0.538461538462,0.461538461538,0.387134096063,0.0333333333333,0.8,-0.338040123457,-0.6,-0.1,0.5,-0.5,0.0,0.5,1200
135.0,9.0,494.0,0.529896906124,0.999999996364,0.759999997236,12.0,0.0,1.0,0.0,4.48582995951,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,913.0,311.666666667,4500.0,843300.0,275300.0,2177.87365346,5842.6,3342.84737394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333455668523,0.0343723078451,0.698936456838,0.0333344331401,0.200011235324,0.473123123123,0.12875034125,0.0384615384615,0.0202429149798,0.655172413793,0.344827586207,0.329306220096,0.136363636364,0.6,-0.149305555556,-0.3,-0.05,0.0,0.0,0.5,0.0,11500
16.0,11.0,402.0,0.542416451048,0.999999995575,0.725663713603,14.0,3.0,3.0,0.0,4.58706467662,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2100.0,429.2,2100.0,843300.0,501600.0,2100.0,5786.43031681,4294.96035611,1400.0,128900.0,65150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400054383741,0.0401589021097,0.0400112746164,0.839742076658,0.0400823082413,0.439464449692,0.180109536928,0.0298507462687,0.00995024875622,0.75,0.25,0.401199494949,0.136363636364,0.9,-0.212996031746,-0.5,-0.0714285714286,0.833333333333,0.333333333333,0.333333333333,0.333333333333,805
419.0,10.0,301.0,0.604982204253,0.999999994318,0.73863635944,9.0,9.0,1.0,0.0,4.39202657807,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,669.0,242.166666667,0.0,843300.0,157900.0,0.0,3336.02774158,2113.95014173,972.0,104100.0,27618.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14737891604,0.0285742393887,0.0286320882306,0.194820698,0.600594058341,0.420150162338,0.116484036797,0.0299003322259,0.00996677740864,0.75,0.25,0.27949013949,0.05,0.433333333333,-0.163888888889,-0.2,-0.125,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667,791
366.0,8.0,303.0,0.632996630865,0.999999994318,0.818181813533,7.0,0.0,1.0,0.0,4.62706270627,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,596.0,227.6,0.0,843300.0,229457.142857,0.0,3519.73541567,1684.96946646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285843290654,0.0285855713891,0.593244369536,0.0285799619856,0.321005768024,0.519958847737,-0.0974279835391,0.019801980198,0.039603960396,0.333333333333,0.666666666667,0.356944444444,0.0333333333333,0.6,-0.397685185185,-0.7,-0.0833333333333,1.0,-0.6,0.5,0.6,613
354.0,8.0,1454.0,0.300482425706,0.999999998791,0.42321644447,6.0,6.0,10.0,1.0,4.38170563961,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1600.0,394.8,0.0,843300.0,191200.0,0.0,5930.76923077,3566.56375734,2200.0,9900.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.690490735181,0.0333738927909,0.209176603062,0.0334537558144,0.0335050131518,0.480050505051,0.194356511544,0.0371389270977,0.0110041265475,0.771428571429,0.228571428571,0.444246031746,0.1,1.0,-0.348524305556,-0.8,-0.05,0.0,0.0,0.5,0.0,12500
