timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
631.0,9.0,151.0,0.664429525742,0.999999988506,0.804597691901,2.0,0.0,0.0,1.0,4.67549668874,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1000.0,414.5,0.0,690400.0,311233.333333,0.0,5943.5125,2678.87248213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.357904697465,0.424218634036,0.0224045734691,0.0224324210313,0.173039673999,0.592207792208,0.286038961039,0.0397350993377,0.00662251655629,0.857142857143,0.142857142857,0.383712121212,0.1,0.8,-0.3,-0.3,-0.3,0.2,0.3,0.3,0.3,1200
197.0,13.0,234.0,0.635555552731,0.999999993902,0.713414629796,13.0,4.0,15.0,0.0,4.89743589744,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,359.0,89.7777777778,49000.0,843300.0,365888.888889,3215.13026261,6953.35135135,4637.65139276,1100.0,4800.0,2950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.128470786522,0.4795813928,0.0223819443584,0.347342757468,0.0222231188522,0.654220779221,0.267207792208,0.0213675213675,0.0042735042735,0.833333333333,0.166666666667,0.367272727273,0.136363636364,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.5,0.5,0.0,0.5,4300
31.0,9.0,250.0,0.562753034159,0.999999992537,0.716417905101,3.0,2.0,1.0,0.0,4.38,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,810.0,254.75,23700.0,843300.0,407725.0,3404.20052107,4387.96952736,3935.75685693,95900.0,95900.0,95900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79961984324,0.0500060314685,0.0502321192488,0.0501362444529,0.05000576159,0.545175438596,-0.00701754385965,0.028,0.04,0.411764705882,0.588235294118,0.357142857143,0.1,0.5,-0.268333333333,-0.8,-0.05,0.6,0.05,0.1,0.05,5100
319.0,12.0,601.0,0.565943237786,0.999999997487,0.736180902673,12.0,1.0,1.0,0.0,5.47254575707,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,217.0,72.53,144400.0,843300.0,559366.666667,3388.28958016,3574.73877268,3478.22013567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.733333136756,0.0666667846014,0.066666715608,0.0666666724831,0.0666666905516,0.359398674242,0.197064393939,0.0648918469218,0.00499168053245,0.928571428571,0.0714285714286,0.405011655012,0.0333333333333,1.0,-0.277777777778,-0.333333333333,-0.2,0.5,0.5,0.0,0.5,2500
659.0,11.0,534.0,0.519531248985,0.999999996997,0.666666664665,5.0,4.0,9.0,0.0,4.73970037453,10.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,4500.0,963.125,0.0,617900.0,131870.0,0.0,4500.0,2089.92042195,1400.0,10100.0,5750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.119812824013,0.0200025342407,0.820158669541,0.0200236587951,0.02000231341,0.543424036281,0.136763038549,0.0393258426966,0.0224719101124,0.636363636364,0.363636363636,0.457142857143,0.1,1.0,-0.300496031746,-0.8,-0.1,0.0,0.0,0.5,0.0,2400
472.0,10.0,244.0,0.626050417538,0.99999999375,0.756249995273,4.0,3.0,1.0,0.0,4.40573770492,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,84.0,11600.0,843300.0,278675.0,1478.08695652,3269.69776816,2432.53560584,21400.0,21400.0,21400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500031189195,0.799204414634,0.0501375877964,0.0506548619226,0.0500000167272,0.51209273183,0.0877443609023,0.0368852459016,0.0327868852459,0.529411764706,0.470588235294,0.451587301587,0.2,1.0,-0.260714285714,-0.5,-0.178571428571,0.0,0.0,0.5,0.0,840
99.0,8.0,913.0,0.4460352418,0.999999998195,0.622743681186,10.0,1.0,1.0,0.0,4.90909090909,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,67.0,19.8,5200.0,843300.0,322680.0,1096.61428571,3470.715328,2171.80700449,5800.0,5800.0,5800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400008131818,0.0400008050343,0.640172493005,0.0400005585861,0.239825330193,0.403827042523,0.111073153899,0.0361445783133,0.0142387732749,0.717391304348,0.282608695652,0.354949494949,0.05,0.7,-0.223534798535,-0.714285714286,-0.05,0.0,0.0,0.5,0.0,568
665.0,7.0,568.0,0.53451327339,0.999999996923,0.738461536189,10.0,4.0,1.0,0.0,4.58802816901,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,914.0,429.714285714,3800.0,617900.0,197114.285714,991.925925926,9503.13333333,3718.37949617,540.0,1900.0,1080.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285718049385,0.311815846176,0.600089621786,0.0309497040578,0.0285730230421,0.420222505669,0.117100340136,0.0598591549296,0.0281690140845,0.68,0.32,0.329334733894,0.0333333333333,0.7,-0.300124007937,-0.666666666667,-0.0714285714286,0.0,0.0,0.5,0.0,833
178.0,12.0,570.0,0.52321428478,0.999999997059,0.705882350865,9.0,2.0,3.0,0.0,4.84210526316,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,379.428571429,0.0,843300.0,155933.333333,0.0,5428.73170732,2393.68277863,23800.0,23800.0,23800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224118708457,0.0222251052309,0.127079838015,0.0222577370517,0.806025448857,0.410886034256,0.160457839262,0.0421052631579,0.0122807017544,0.774193548387,0.225806451613,0.436363636364,0.1,1.0,-0.27380952381,-1.0,-0.025,0.666666666667,0.0,0.166666666667,0.0,7800
210.0,11.0,383.0,0.565217389768,0.999999995671,0.705627702573,13.0,2.0,3.0,0.0,4.72584856397,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,129.0,32.0,0.0,843300.0,263733.333333,0.0,3575.74328243,1717.66638476,1300.0,6700.0,4000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.866650222545,0.0333457205566,0.0333350236575,0.033334726596,0.0333343066444,0.366764870932,0.162205387205,0.0339425587467,0.00261096605744,0.928571428571,0.0714285714286,0.239976689977,0.0333333333333,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,1300
525.0,7.0,501.0,0.449186990957,0.9999999967,0.561056103759,13.0,2.0,6.0,0.0,4.98403193613,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,613.0,166.222222222,0.0,843300.0,137900.0,0.0,7610.27272727,3197.40151472,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200859883849,0.0200126334397,0.0201829326052,0.02001881032,0.91969963525,0.480748272196,0.242038809144,0.0499001996008,0.00798403193613,0.862068965517,0.137931034483,0.421454545455,0.05,1.0,-0.138888888889,-0.2,-0.1,0.55,0.7,0.05,0.7,2200
328.0,12.0,1166.0,0.453043477867,0.999999998721,0.576726341973,7.0,3.0,19.0,0.0,4.70840480274,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,415.0,103.0,210300.0,843300.0,483900.0,3138.39751553,5835.94805195,3941.36596929,936.0,1600.0,1268.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500034251602,0.0523214646752,0.0502150453591,0.797460032587,0.0500000322183,0.440139800062,0.0773898781631,0.0377358490566,0.0214408233276,0.63768115942,0.36231884058,0.376518595041,0.05,1.0,-0.292,-1.0,-0.05,0.0,0.0,0.5,0.0,1300
524.0,9.0,225.0,0.65454545157,0.999999992537,0.820895516262,4.0,0.0,1.0,0.0,4.64,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,342.571428571,0.0,843300.0,154176.666667,0.0,4637.17777778,2121.9602674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.166115816459,0.13345959061,0.253538513231,0.0227144689129,0.424171610786,0.512885154062,0.276120448179,0.0533333333333,0.0133333333333,0.8,0.2,0.441170634921,0.1,1.0,-0.2,-0.3,-0.1,0.4,0.1,0.1,0.1,10500
149.0,11.0,421.0,0.512626261332,0.999999995833,0.683333330486,3.0,2.0,4.0,1.0,4.72684085511,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,638.0,299.222222222,0.0,843300.0,175040.0,0.0,3496.26818372,2031.63795851,1100.0,1800.0,1450.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200008621284,0.0200009186354,0.803274375607,0.0200005727421,0.136723270888,0.457687338501,0.00684754521964,0.0380047505938,0.0451306413302,0.457142857143,0.542857142857,0.363541666667,0.1,0.666666666667,-0.280116959064,-1.0,-0.0666666666667,0.0,0.0,0.5,0.0,1300
72.0,13.0,532.0,0.518164434956,0.9999999967,0.706270624732,3.0,3.0,2.0,1.0,4.54323308271,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,487.0,68.7142857143,2900.0,843300.0,273942.857143,1123.81818182,3449.83477377,2091.12755004,1500.0,1600.0,1550.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285726316123,0.0285719920064,0.742970743332,0.0285717865828,0.171312846466,0.373885511651,-0.0220618034448,0.0244360902256,0.0281954887218,0.464285714286,0.535714285714,0.298717948718,0.1,0.7,-0.314682539683,-1.0,-0.075,0.3,0.05,0.2,0.05,677
228.0,13.0,485.0,0.535269708433,0.999999996466,0.713780916206,15.0,10.0,4.0,0.0,4.55463917526,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,411.0,166.555555556,0.0,843300.0,327920.0,0.0,5592.46859903,3030.83521407,1300.0,5100.0,2640.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.136114599044,0.0201656919224,0.0200067834916,0.0200123621456,0.803700563396,0.430528007346,0.116900826446,0.0288659793814,0.0103092783505,0.736842105263,0.263157894737,0.388051948052,0.1,0.8,-0.215,-0.4,-0.1,0.0,0.0,0.5,0.0,1600
577.0,7.0,260.0,0.578947366077,0.999999994505,0.626373622932,3.0,3.0,25.0,0.0,4.62307692308,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,917.0,417.0,0.0,690400.0,233333.333333,0.0,3309.41412026,1844.25213146,1700.0,8000.0,4850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321453908919,0.0333439160162,0.576278648775,0.0333394462977,0.0355840799917,0.386562998405,0.184170653907,0.05,0.0153846153846,0.764705882353,0.235294117647,0.306993006993,0.136363636364,1.0,-0.122916666667,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,696
149.0,9.0,943.0,0.491285402515,0.999999998249,0.66725043666,5.0,2.0,2.0,0.0,4.74655355249,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,436.0,138.142857143,0.0,843300.0,234925.0,0.0,4873.9,2927.80934979,232.0,2900.0,1566.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253354491601,0.0250049262695,0.898914955011,0.0250453522247,0.0256993173347,0.403313041126,0.0762729978355,0.0328738069989,0.0296924708378,0.525423728814,0.474576271186,0.355704510543,0.1,1.0,-0.174702380952,-0.3,-0.025,0.0,0.0,0.5,0.0,929
623.0,11.0,1026.0,0.187628865786,0.999999998617,0.201936375931,8.0,3.0,61.0,1.0,4.46783625731,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,676.0,345.75,0.0,690400.0,183766.666667,0.0,7328.13768116,3281.89295029,1100.0,2000.0,1550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223046629683,0.559597988055,0.242606846619,0.153135398558,0.022355103799,0.403324988265,-0.279997913733,0.0155945419103,0.0623781676413,0.2,0.8,0.374594155844,0.0333333333333,0.5,-0.398177083333,-0.433333333333,-0.25,0.0,0.0,0.5,0.0,1500
533.0,11.0,222.0,0.646788987859,0.999999993151,0.767123282417,2.0,2.0,1.0,0.0,4.75225225225,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,519.0,177.142857143,6600.0,843300.0,213328.571429,1746.28571429,6329.10909091,3149.7739512,1000.0,1000.0,1000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.184970292902,0.028591097092,0.0286682430742,0.0285855555985,0.729184811333,0.43305785124,0.212190082645,0.036036036036,0.0,1.0,0.0,0.291761363636,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100
701.0,12.0,2573.0,0.395582329158,0.999999999451,0.494240263031,6.0,5.0,1.0,73.0,4.77147298873,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1300.0,602.571428571,0.0,69100.0,25912.5,0.0,4650.0,2422.66607885,963.0,1900.0,1431.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250026115585,0.179848491756,0.0250390816206,0.610902052622,0.159207762443,0.39278705112,0.139891027391,0.0652934317917,0.020209871745,0.763636363636,0.236363636364,0.381946634714,0.1,1.0,-0.343921703297,-1.0,-0.0125,0.666666666667,0.333333333333,0.166666666667,0.333333333333,757
388.0,9.0,629.0,0.530944624542,0.999999997481,0.692695212361,12.0,0.0,1.0,0.0,5.53895071542,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,408.0,92.5714285714,9200.0,843300.0,332828.571429,1464.31730769,5164.98765432,2715.49094273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285823963759,0.0285714874635,0.885702160091,0.0285715081388,0.0285724479304,0.446170317777,0.127518939394,0.0556438791733,0.00953895071542,0.853658536585,0.146341463415,0.230050711194,0.0333333333333,1.0,-0.212896825397,-0.4,-0.0714285714286,0.5,0.0625,0.0,0.0625,469
289.0,11.0,462.0,0.483370287177,0.999999996241,0.639097741958,5.0,3.0,14.0,1.0,4.64502164502,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2000.0,533.375,2000.0,843300.0,175250.0,2000.0,3630.75,2958.35469783,1500.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250003791971,0.0250022240514,0.0250004359986,0.0250001146505,0.899996846102,0.451525673401,0.0752840909091,0.030303030303,0.025974025974,0.538461538462,0.461538461538,0.362337662338,0.05,0.8,-0.207291666667,-0.4,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,9000
289.0,6.0,248.0,0.638655459501,0.999999992806,0.784172656229,6.0,5.0,1.0,0.0,4.52822580645,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,261.0,159.0,86200.0,843300.0,289650.0,3571.56252645,3945.10238908,3823.53234102,2600.0,12700.0,6466.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798643220993,0.0500106553965,0.0503407902939,0.0510039711282,0.0500013621884,0.443402777778,0.159895833333,0.0524193548387,0.0241935483871,0.684210526316,0.315789473684,0.375641025641,0.05,0.8,-0.140972222222,-0.2,-0.1,0.0,0.0,0.5,0.0,3900
429.0,9.0,191.0,0.715789469917,0.999999991453,0.871794864344,10.0,5.0,1.0,1.0,4.5445026178,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,975.0,305.25,1300.0,843300.0,159212.5,1125.0,6297.0,3375.75911866,2500.0,12400.0,8966.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0719289712952,0.182030716258,0.363145329974,0.0255695674067,0.357325415066,0.527442002442,0.226236263736,0.0471204188482,0.0104712041885,0.818181818182,0.181818181818,0.319841269841,0.1,0.5,-0.34375,-0.5,-0.1875,0.0,0.0,0.5,0.0,7700
482.0,10.0,158.0,0.716129027638,0.999999989583,0.833333324653,8.0,6.0,0.0,1.0,4.20253164557,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,736.0,341.555555556,1200.0,843300.0,117944.444444,722.666666667,3267.57299892,2421.05805482,5200.0,5200.0,5200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022258148791,0.0223107574565,0.134996462257,0.0222224559962,0.7982121755,0.49738292011,0.27479338843,0.0569620253165,0.00632911392405,0.9,0.1,0.391414141414,0.136363636364,0.5,-0.05,-0.05,-0.05,0.5,0.136363636364,0.0,0.136363636364,1100
703.0,13.0,753.0,0.497340424871,0.999999997602,0.731414866352,12.0,11.0,1.0,0.0,4.91899070385,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,756.0,412.428571429,0.0,69100.0,22067.75,0.0,2661.91823899,1443.19192492,386.0,1400.0,958.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250009251557,0.0250008316089,0.899953328016,0.0250005242174,0.0250443910023,0.392068014145,0.0563110481068,0.0424966799469,0.0239043824701,0.64,0.36,0.279203530844,0.0625,0.8,-0.235912698413,-0.5,-0.0714285714286,0.7,-0.4,0.2,0.4,609
296.0,11.0,333.0,0.583586624366,0.999999995215,0.722488034821,1.0,1.0,1.0,0.0,4.99099099099,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,518.0,175.0,8400.0,843300.0,181500.0,2100.35,3573.41644676,2792.52096584,473.0,473.0,473.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285715495585,0.727067073296,0.0285734078973,0.0286313672859,0.187156601963,0.51748015873,0.0715079365079,0.024024024024,0.018018018018,0.571428571429,0.428571428571,0.429464285714,0.1,0.7,-0.334259259259,-0.4,-0.155555555556,0.0,0.0,0.5,0.0,1300
361.0,14.0,293.0,0.536332178075,0.999999995169,0.613526567084,4.0,4.0,8.0,1.0,4.49829351536,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,583.0,259.353333333,3800.0,843300.0,359955.555556,1429.92307692,15864.4545455,5901.34652512,1500.0,20600.0,11050.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222233485485,0.0228249984335,0.0222228480472,0.696425545306,0.236303259664,0.489236111111,0.214488636364,0.061433447099,0.00341296928328,0.947368421053,0.0526315789474,0.309595959596,0.1,0.7,-0.5,-0.5,-0.5,0.75,0.4,0.25,0.4,936
51.0,14.0,337.0,0.658682632758,0.999999995327,0.81308410835,3.0,2.0,1.0,0.0,4.86053412463,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,3100.0,485.714285714,0.0,843300.0,259330.0,0.0,5250.0,2338.51937802,1600.0,1600.0,1600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715688092938,0.0200028042636,0.0200242123695,0.0200090973449,0.224275793084,0.33658008658,0.262337662338,0.0237388724036,0.0,1.0,0.0,0.373214285714,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2000
182.0,10.0,126.0,0.691056904951,0.999999986842,0.881578935769,2.0,2.0,1.0,1.0,4.62698412698,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,456.0,121.8,0.0,843300.0,262900.0,0.0,7054.74336283,3791.08023377,556.0,1100.0,828.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333353866513,0.866403909907,0.0333344405712,0.0335919643403,0.0333342985303,0.636111111111,0.166666666667,0.0396825396825,0.00793650793651,0.833333333333,0.166666666667,0.5,0.25,0.8,-1.0,-1.0,-1.0,1.0,0.0,0.5,0.0,928
197.0,10.0,932.0,0.372657110945,0.999999998333,0.461666665897,3.0,3.0,20.0,0.0,4.74248927039,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,82.0,38.2,0.0,843300.0,499671.428571,0.0,3799.22424242,2341.64067292,1400.0,1400.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286732337386,0.0285747880094,0.0286185958748,0.0285726481956,0.885560734182,0.355408850409,0.171699134199,0.0311158798283,0.00536480686695,0.852941176471,0.147058823529,0.304360725481,0.0625,0.6,-0.125,-0.2,-0.1,0.0,0.0,0.5,0.0,1400
226.0,9.0,167.0,0.642424238531,0.999999991935,0.669354833312,13.0,2.0,10.0,1.0,5.33532934132,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,693.0,211.82375,4100.0,843300.0,541837.5,2031.0,7317.39557763,4613.95344535,1700.0,10300.0,6000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250244142275,0.164856216455,0.149669331848,0.635442514415,0.025007523054,0.4225,0.07625,0.0299401197605,0.0119760479042,0.714285714286,0.285714285714,0.326666666667,0.2,0.6,-0.29375,-0.4,-0.1875,0.0,0.0,0.5,0.0,1100
250.0,14.0,291.0,0.588235292082,0.999999994083,0.769230764679,5.0,1.0,1.0,0.0,4.47766323024,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,518.0,244.375,0.0,843300.0,137011.111111,0.0,3585.67729361,2096.08017034,11300.0,11300.0,11300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244739383586,0.688479456089,0.0222236463494,0.0222603371377,0.0222971768374,0.451623376623,0.0423520923521,0.0343642611684,0.0240549828179,0.588235294118,0.411764705882,0.325606060606,0.136363636364,0.6,-0.330952380952,-0.6,-0.125,0.0,0.0,0.5,0.0,1600
392.0,9.0,673.0,0.520485583429,0.999999997602,0.659472420481,8.0,4.0,1.0,0.0,4.81277860327,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,682.0,282.798571429,0.0,843300.0,220487.5,0.0,3462.61583463,2339.76178218,3800.0,12400.0,8100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.588167038185,0.173575181963,0.025029882807,0.126877149831,0.0863507472139,0.49853436324,0.160030274736,0.0520059435364,0.0133729569094,0.795454545455,0.204545454545,0.311202844774,0.0333333333333,0.8,-0.272839506173,-0.8,-0.05,0.366666666667,0.025,0.133333333333,0.025,2400
238.0,10.0,418.0,0.529113922711,0.999999995575,0.71681415612,22.0,2.0,20.0,0.0,4.63875598086,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,657.0,251.333333333,9500.0,843300.0,388150.0,2982.71428571,16753.1333333,8071.86145929,5200.0,5200.0,5200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333339001217,0.0334352528827,0.0333336896496,0.70015977317,0.199737384176,0.491313932981,0.108901181123,0.0334928229665,0.0215311004785,0.608695652174,0.391304347826,0.380956246135,0.0625,1.0,-0.288117283951,-0.8,-0.05,0.0,0.0,0.5,0.0,13300
673.0,13.0,145.0,0.680555550829,0.999999988764,0.786516845095,6.0,2.0,1.0,0.0,4.33793103448,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,400.0,316.25,0.0,617900.0,130216.666667,0.0,3812.35714286,2223.89868283,2500.0,2500.0,2500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333395510259,0.86658157339,0.0333372530542,0.0334054344749,0.0333361880547,0.438941361669,0.122245179063,0.0344827586207,0.00689655172414,0.833333333333,0.166666666667,0.302272727273,0.1,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,8500
14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.59,-0.63,205600.0,843300.0,643928.571429,3388.14465947,6965.28931329,5204.26638018,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285959596403,0.173144584283,0.0285716893059,0.741116077654,0.0285716891169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-0.2,0.1,0.2,1200
519.0,9.0,335.0,0.614678897203,0.999999995305,0.76525821237,18.0,8.0,0.0,0.0,4.89552238806,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,437.0,178.1,16400.0,843300.0,126550.0,1888.01731602,4041.84615385,3074.45398258,778.0,20900.0,10839.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200418103946,0.0200492512142,0.0200499316016,0.0200186371931,0.919840369596,0.356006493506,0.0420454545455,0.0179104477612,0.0149253731343,0.545454545455,0.454545454545,0.405555555556,0.0333333333333,0.7,-0.221666666667,-0.333333333333,-0.1,0.0,0.0,0.5,0.0,701
351.0,13.0,109.0,0.75229357108,0.999999983871,0.887096759886,6.0,2.0,0.0,0.0,4.5504587156,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,349.0,132.0,0.0,843300.0,135900.0,0.0,3575.10849354,1682.57655953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0251677153368,0.0250231137246,0.0250360434917,0.390016933243,0.534756194204,0.381313131313,0.281060606061,0.0366972477064,0.0,1.0,0.0,0.421590909091,0.136363636364,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,1100
421.0,10.0,346.0,0.64222873712,0.999999995349,0.767441856896,8.0,5.0,0.0,4.0,4.62427745665,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,58.0,16300.0,843300.0,324920.0,1386.17605634,5368.23435843,3124.75035367,3700.0,6300.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400019547521,0.0412233368333,0.0400862040185,0.838688437398,0.0400000669982,0.468188732564,0.130579304954,0.0433526011561,0.0173410404624,0.714285714286,0.285714285714,0.313852813853,0.05,0.75,-0.235648148148,-0.333333333333,-0.125,0.4,0.1,0.1,0.1,1400
34.0,8.0,1541.0,0.39405940568,0.999999998812,0.606888360324,8.0,5.0,3.0,0.0,4.62232316677,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,407450.0,0.0,3404.79190873,2246.22710893,952.0,5800.0,3517.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.799990144534,0.0500037746814,0.0500022942596,0.0500021428971,0.0500016436279,0.423271550456,0.104717248771,0.0369889682025,0.0142764438676,0.721518987342,0.278481012658,0.307371269082,0.05,1.0,-0.288636363636,-1.0,-0.05,0.0,0.0,0.5,0.0,2200
48.0,12.0,622.0,0.486268173689,0.999999997167,0.671388100081,3.0,2.0,1.0,1.0,4.27652733119,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,457.0,113.5,7900.0,843300.0,284675.0,2297.25,3411.93593999,2784.57586969,2100.0,7900.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500002138917,0.799817585118,0.0500005966938,0.0501812694794,0.0500003348175,0.458092833093,-0.0427204374573,0.0353697749196,0.040192926045,0.468085106383,0.531914893617,0.372486225895,0.1,0.6,-0.40119047619,-1.0,-0.05,0.0,0.0,0.5,0.0,725
