fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,label
21.3579,9.8122,2.2148,0.6159,0.3262,6.1071,-17.1612,10.8257,65.052,178.728,g
58.8047,33.6055,3.5673,0.1798,0.0955,45.2378,56.4516,26.5973,4.687,134.654,g
19.2724,13.4125,2.4241,0.5763,0.3785,2.7885,-14.9153,-5.5295,17.8512,189.852,g
167.85,12.7221,2.3434,0.4717,0.2381,-101.778,-137.192,-9.467,73.7502,64.9418,g
40.9031,9.2502,2.6684,0.2916,0.157,32.4664,-18.3601,-11.4804,66.4239,126.0903,h
39.6409,31.0247,3.0267,0.1693,0.087,-0.4115,29.8386,18.8084,25.219,135.89,g
39.1912,16.9653,2.8716,0.2675,0.1526,-29.1034,-25.066,12.9417,2.992,225.822,g
40.0572,16.2294,2.4893,0.3468,0.1799,-10.8714,26.2948,9.4323,17.8954,205.21,g
95.271,37.5314,3.8555,0.1594,0.0852,10.0912,64.7418,19.8539,2.211,368.716,g
30.5986,10.799,2.5276,0.4273,0.2389,17.6776,-17.5384,9.6167,2.5729,184.855,g
22.256,10.187,2.2553,0.5833,0.325,-22.8476,-18.7104,10.9936,13.602,172.622,g
30.6929,13.4036,2.5821,0.4031,0.2395,-24.5038,-19.0057,10.2908,81.9855,235.675,h
195.3829,50.245,3.1741,0.1902,0.1271,212.0317,-148.436,-43.5186,42.7007,181.2185,h
103.257,30.7338,2.9358,0.2122,0.1188,-2.5325,71.1551,20.4062,7.91,56.3035,g
18.8423,16.7069,2.3493,0.5011,0.2707,-19.5952,-19.1171,-7.8235,79.698,236.344,g
17.0996,10.866,2.4997,0.6266,0.3339,20.8982,10.4594,-5.389,55.8099,35.8549,h
26.408,14.6864,2.5231,0.5157,0.2804,6.5717,17.7505,-14.2265,12.393,213.651,g
19.6502,9.5579,2.3502,0.5982,0.3192,24.3778,9.1392,4.8182,27.1728,230.51,g
24.4351,7.6651,2.4064,0.4849,0.3092,10.9892,7.4472,7.9101,20.9227,229.4494,h
74.9208,32.2449,3.4986,0.3106,0.161,-17.9397,-48.9905,9.5949,1.408,361.98,g
13.2557,10.6884,2.1477,0.7829,0.4235,-14.4832,-3.1234,-11.7508,47.2228,124.216,g
31.741,19.3926,2.64,0.3024,0.1592,14.7127,25.2396,-11.3593,10.898,271.184,g
48.5075,34.0415,2.9325,0.3084,0.163,7.6921,-44.8226,-18.737,85.6365,134.393,h
139.7547,48.7106,3.2483,0.1694,0.1066,133.0591,98.3826,27.4915,7.168,192.7888,h
18.9091,12.9755,2.4541,0.5097,0.2724,14.1456,10.0427,4.9831,25.048,200.666,g
24.4936,18.3546,2.4191,0.3657,0.2,-23.7007,17.4468,-6.5919,46.942,186.32,g
60.8587,23.1061,3.3442,0.263,0.132,-60.2013,49.0632,14.4724,0.7451,270.195,g
26.8162,11.3829,2.4983,0.4825,0.2714,5.2307,17.1539,7.9106,5.414,84.3117,g
92.595,24.5334,3.167,0.2056,0.1059,-30.6767,79.5929,-23.0421,0.0787,330.463,g
92.1397,53.6752,3.0382,0.2175,0.146,-26.7572,-121.8984,21.4054,9.0489,103.5638,h
22.0863,12.8951,2.4257,0.4916,0.2683,15.5656,11.7315,-6.2404,7.9672,180.012,g
18.5095,11.5116,2.3674,0.6867,0.4185,12.2497,18.7466,-8.7502,58.5288,146.66,g
29.2428,8.1792,2.6214,0.447,0.3342,7.5582,27.2815,-10.2098,14.4655,234.8111,h
91.5802,45.9377,3.9373,0.1465,0.0742,-73.4109,39.3141,-35.1614,8.5405,384.652,g
21.4374,9.7783,2.2304,0.6353,0.3324,22.3045,18.1132,-11.1708,35.3391,229.7,h
20.778,7.1662,2.0107,0.7122,0.3561,2.0146,-9.7705,5.9924,87.7875,129.671,g
48.8798,8.9369,2.9635,0.4675,0.2243,-40.9434,-30.0191,-18.7086,63.2183,62.6215,h
24.6512,0.0,2.2776,0.6755,0.3456,-29.5247,-7.5987,0.0001,0.0003,180.475,g
230.6769,94.1347,3.7716,0.0686,0.0215,73.9895,-137.5796,-41.6317,89.7222,267.2187,h
41.6355,17.1234,2.6212,0.4163,0.2213,42.6475,39.779,-13.432,35.001,170.008,g
155.223,30.7203,3.5456,0.0953,0.0734,-144.6217,87.9854,-27.7885,37.4427,225.2306,h
17.2979,16.7727,2.4289,0.4991,0.2737,0.791,7.1006,16.5866,67.4727,174.879,g
32.661,12.4938,2.6364,0.4749,0.2801,-31.6254,3.8473,12.4469,62.3367,159.5799,h
130.308,13.303,2.6021,0.325,0.1812,-204.573,116.05,4.7837,49.759,173.552,h
18.4343,17.8717,2.3847,0.4866,0.2701,-15.7044,-16.517,-12.2311,71.073,158.703,h
35.8676,29.0348,2.9157,0.2635,0.156,47.374,25.8304,-28.3054,4.5394,152.473,g
74.664,28.3225,3.3298,0.1572,0.0854,92.582,61.8213,18.6824,2.0827,248.385,g
39.006,22.8505,3.0739,0.2218,0.1194,-11.2592,22.693,13.9628,9.087,127.266,g
23.3523,5.8999,2.2683,0.8086,0.4178,25.2915,8.6832,6.8545,18.9122,191.764,g
13.1681,10.7534,2.1477,0.7758,0.4448,14.1059,-0.9633,-11.2967,28.175,93.3325,g
17.725,7.4803,2.1833,0.7738,0.5344,-0.4145,2.2463,3.8834,33.97,252.016,g
19.8544,7.3577,2.1599,0.7405,0.4118,-2.0853,8.7888,-5.1095,45.5575,150.963,g
97.7697,52.4273,4.2823,0.0722,0.0364,60.0857,78.9373,-34.8084,2.596,270.252,g
70.0322,30.2255,3.1573,0.1775,0.0929,-66.4032,48.4611,-24.9966,2.936,294.746,g
220.773,73.6335,4.159,0.0832,0.0417,-210.535,-197.551,68.9837,63.8379,291.03,h
29.7796,17.267,2.6207,0.4311,0.2479,-33.4923,-25.3075,-17.3056,23.0497,188.622,h
27.5561,17.2682,2.5237,0.3293,0.1901,-3.8289,18.361,11.1617,63.146,130.112,g
23.1262,16.9944,2.608,0.3896,0.2232,-6.5245,-12.303,-13.8577,16.232,84.9105,g
21.8358,17.4525,2.4232,0.4528,0.2887,5.5204,18.3525,15.7203,53.28,194.941,g
12.6528,11.7685,2.1569,0.7108,0.3659,15.4225,-6.7617,-11.2948,45.573,193.353,g
24.8923,17.9013,2.7702,0.3803,0.2126,39.5991,-17.8956,-13.778,70.726,237.9777,h
68.6236,36.4003,3.8632,0.1133,0.0569,40.9586,53.6392,20.7744,3.3842,207.298,g
89.1019,39.0434,3.9142,0.1186,0.0687,-103.367,70.6316,-32.505,5.526,228.14,g
15.7089,11.1832,2.3201,0.6651,0.4522,2.0375,3.6839,8.946,13.143,107.129,h
35.3611,15.6527,2.897,0.3195,0.164,-28.11,20.5438,-11.0605,36.393,277.0561,h
18.7961,10.2594,2.233,0.5497,0.3129,-23.5494,-9.8311,-2.0507,82.2426,211.826,g
87.4712,17.2932,3.1227,0.3777,0.1919,8.676,46.5491,-6.6282,23.8279,369.292,h
31.9774,11.9107,2.7723,0.4088,0.2255,-6.8707,19.3197,-10.7704,6.46,173.846,g
84.4865,42.2682,3.6857,0.2056,0.1034,-31.8597,15.3222,-32.5168,7.9479,391.875,g
87.5837,33.3742,3.9208,0.125,0.0667,99.2131,75.0174,-14.3854,2.428,255.315,g
96.7285,26.6214,2.9731,0.1915,0.1048,-38.2776,-111.704,-5.914,13.4054,148.671,h
88.7452,29.7188,3.6021,0.185,0.1104,50.7498,83.4887,-14.3874,3.4725,288.938,g
50.9972,28.1852,3.3969,0.1688,0.0896,23.669,30.9557,10.2588,1.139,203.657,g
27.9907,9.4474,2.3454,0.4605,0.2415,-35.5584,-18.5079,5.9111,66.9996,166.353,g
25.6437,10.2737,2.3551,0.4636,0.2318,32.4709,20.2804,6.9712,13.6579,214.738,g
90.0058,33.8737,3.6342,0.1333,0.0686,43.3035,78.6621,36.1917,2.058,180.799,g
21.1285,10.8588,2.1461,0.5786,0.2893,6.0936,-17.8457,-7.355,52.67,205.329,g
18.5607,7.424,2.3314,0.7879,0.4825,2.8892,-7.5293,-0.7839,56.146,46.8337,g
22.2696,16.8281,2.6444,0.5329,0.2959,25.3278,18.8315,-12.565,15.229,177.234,h
24.8408,14.8699,2.6459,0.4362,0.2678,4.3568,20.3579,7.5544,70.606,47.3296,g
61.596,20.4676,3.3757,0.1848,0.0987,58.0284,49.7748,-10.6349,0.488,213.798,g
18.3681,10.479,2.2227,0.5748,0.3024,23.4979,9.463,-4.5183,70.269,143.021,g
79.9423,28.976,3.48,0.193,0.1091,36.5936,78.2302,-23.9781,3.347,252.754,g
96.8446,23.4002,3.4076,0.2097,0.1277,73.8494,104.504,-11.9749,0.7867,261.046,g
16.7429,15.1867,2.3096,0.6569,0.4289,-1.6276,-14.8761,11.3786,68.6733,58.837,g
87.0597,34.0971,3.8268,0.1097,0.0586,62.2463,78.6473,19.7569,2.127,152.33,g
90.2566,32.1569,3.6228,0.2038,0.1179,-19.2258,66.5126,28.6939,1.8578,342.374,g
25.2265,19.6001,2.8639,0.3844,0.2305,9.2431,11.3904,-8.0691,20.2535,160.066,g
18.9805,14.728,2.4997,0.5222,0.3465,-0.2513,10.4799,9.5463,72.4482,146.774,h
28.1738,12.4763,2.2867,0.4548,0.2403,18.9337,17.1102,7.3648,10.8918,261.431,g
18.9655,12.8313,2.4057,0.499,0.2692,-1.2875,6.4283,7.9385,17.654,182.345,h
89.243,42.4041,3.2287,0.2032,0.1196,-74.675,47.5786,22.9413,70.0233,287.039,h
86.6511,27.9408,3.1097,0.195,0.1037,85.7096,86.7671,-16.7682,6.2315,271.191,g
37.3256,13.9512,2.5781,0.4201,0.2523,33.9763,17.7148,5.3636,9.2321,232.365,g
80.0227,39.5044,4.0087,0.1186,0.0626,76.2288,74.772,-27.862,8.5037,207.781,g
16.9261,10.9772,2.3541,0.6283,0.3783,-2.2159,6.4767,7.515,37.753,98.6605,g
65.3941,19.6573,3.223,0.2226,0.1224,-83.5043,53.4325,9.7742,2.954,257.873,g
12.7102,11.6825,2.0314,0.7163,0.3767,15.4677,-7.5235,11.0733,58.6479,119.839,g
20.7571,7.2035,2.1189,0.692,0.3612,-0.6738,6.7455,-5.9934,1.2268,181.353,g
53.9172,21.0162,3.1784,0.1797,0.0945,47.8657,30.1836,12.3158,0.6112,243.698,g
87.9035,25.3183,3.0752,0.2918,0.172,-28.0846,38.0092,20.0531,3.7892,312.446,g
93.0262,23.2094,2.8968,0.2651,0.1427,70.5559,84.4747,-22.286,0.2526,310.38,g
21.0071,14.9404,2.4487,0.4875,0.2509,1.809,-6.3112,-9.7286,29.349,190.163,g
107.402,28.1038,3.3481,0.1521,0.0873,96.6456,110.191,-15.4661,15.361,226.943,g
32.8139,17.2568,2.7589,0.3066,0.1699,8.5203,-21.3164,-13.0407,55.4077,194.617,h
83.0942,27.4695,3.431,0.1494,0.0877,80.7714,87.1243,21.7443,1.763,211.57,g
48.2679,26.8382,2.7059,0.2441,0.123,13.8346,-36.6641,-20.2748,35.118,97.5741,g
49.2968,32.0297,2.8754,0.3112,0.184,52.5694,31.3691,23.8645,33.8486,230.3021,h
32.682,13.5461,2.6473,0.3673,0.1707,14.9522,9.8967,8.3052,75.265,102.2822,h
171.6771,76.8383,3.4132,0.1165,0.0719,-6.3928,-160.9615,78.6798,65.2154,140.8486,h
114.6749,59.7652,3.4754,0.1849,0.0912,-119.4023,-76.7937,30.2836,11.8423,387.2301,h
22.0326,9.5821,2.5004,0.6667,0.3554,13.6712,-10.2026,6.6267,55.545,63.957,h
36.6722,17.6948,2.7462,0.3013,0.1677,15.5477,30.441,11.0262,2.1511,135.317,g
31.5685,16.2927,2.5024,0.2893,0.1462,25.4508,18.2177,4.9921,40.0088,197.989,g
21.1512,6.3785,2.5867,0.7077,0.4315,42.2285,20.9552,-2.9335,21.4831,164.4435,h
56.6873,41.0291,2.942,0.248,0.1319,-41.4359,-43.8618,-38.2489,42.899,170.1159,h
23.5828,19.1163,2.6776,0.3529,0.1922,35.4953,10.325,7.6602,9.3069,94.4397,g
243.7113,117.4906,3.566,0.1051,0.0579,-257.9786,-133.1468,103.3178,30.7446,120.3981,h
12.997,11.2291,2.2109,0.7508,0.3908,14.9557,-4.606,11.7194,67.496,166.971,g
88.3353,34.4307,3.5638,0.1521,0.0766,72.5934,92.0847,25.1096,23.4767,166.896,g
29.8806,16.4314,2.7254,0.4209,0.2355,-20.5918,-0.9242,10.5041,72.641,155.9726,h
37.664,22.8108,2.8907,0.2791,0.1511,13.0323,27.0529,-18.4273,14.118,193.547,g
40.9857,34.0152,2.6395,0.289,0.1525,-24.2172,-27.7517,-12.7613,12.949,83.667,g
85.4423,33.7202,3.5788,0.1279,0.0706,68.3641,75.4086,-18.7359,0.3652,278.283,g
21.2519,19.4391,2.6473,0.444,0.2358,15.4006,25.8304,-15.5841,11.3732,50.4489,h
109.37,7.2912,2.4116,0.6705,0.3973,-50.3473,-90.9952,5.8806,0.589,371.095,g
63.4296,28.0962,3.0054,0.1748,0.0953,37.0378,45.827,19.5156,5.5364,123.3,g
19.704,12.7106,2.4778,0.5691,0.4043,12.106,16.7573,8.7064,58.1885,211.29,h
33.5218,26.0405,3.4344,0.2376,0.1227,35.551,22.9681,-21.5304,13.501,112.325,g
121.288,26.9501,2.634,0.2857,0.1498,61.137,86.7995,-17.5807,5.5164,269.019,g
17.5738,10.9547,2.2765,0.5608,0.2831,2.4225,-8.4245,-4.1089,23.896,145.02,g
76.6007,33.8701,2.9424,0.1971,0.1437,-150.9535,81.1818,28.4643,32.2782,198.3273,h
34.1547,21.9048,2.84,0.267,0.1721,8.0011,24.475,18.6403,17.307,71.0507,h
74.6459,16.821,3.0366,0.2776,0.1595,44.9254,58.2994,-12.5938,1.9633,232.12,g
30.205,18.8821,2.7796,0.3173,0.1902,13.0415,23.2991,13.0695,9.77,132.841,g
76.5687,34.0259,3.2982,0.1339,0.0687,28.6697,51.3486,-16.8529,28.9443,211.489,h
37.6554,13.4835,2.7462,0.2978,0.1605,-10.2906,-25.7961,-9.3821,49.195,157.769,g
200.881,59.7478,4.0229,0.0864,0.0484,127.156,127.103,40.4597,85.576,295.34,h
21.295,16.3565,2.6015,0.433,0.229,-11.1212,10.2831,-11.6914,12.4043,80.0502,g
22.0722,10.7539,2.1492,0.539,0.2801,15.7143,17.765,7.6936,6.6616,204.261,h
20.7669,8.8377,2.3802,0.6458,0.3646,-23.8245,-11.0169,-2.6001,55.07,93.5079,h
69.4657,22.6279,3.2507,0.1757,0.094,86.1876,57.1376,-15.1993,5.6357,190.942,g
39.2972,16.7651,2.7882,0.2801,0.1507,24.6147,-23.715,-8.0415,6.5895,171.63,g
37.2735,20.2912,2.3909,0.3943,0.2215,-40.9821,-25.8559,13.4106,17.7959,215.424,g
60.9604,24.3665,3.0065,0.2562,0.1443,-71.6707,31.34,19.6819,15.0473,272.608,g
19.1909,12.5187,2.5309,0.4956,0.2912,11.4888,19.2837,10.4858,48.9617,53.4254,h
66.6232,18.4378,3.2647,0.1859,0.1014,48.5714,50.3889,-14.5178,2.2166,227.106,g
30.0267,7.8969,2.2837,0.7771,0.4506,18.3948,14.941,6.3195,65.6256,90.3035,h
86.7133,32.065,3.9639,0.1275,0.0657,-85.4238,68.7195,-15.8098,0.6696,254.693,g
84.1527,24.5551,3.2015,0.3408,0.204,-37.8943,-71.2491,-9.6222,2.3306,302.097,g
64.3781,17.8251,3.0613,0.2336,0.1238,18.9146,53.2694,2.7349,16.783,194.76,g
19.0289,12.6648,2.5571,0.4466,0.2394,13.2334,7.6753,13.8629,67.536,159.869,h
38.3392,18.2407,2.6928,0.3266,0.1957,44.386,-24.9301,15.5016,7.116,241.747,g
27.8664,23.2616,2.7941,0.339,0.1743,-28.4715,11.1398,15.4853,87.4691,181.371,h
34.9632,20.9011,2.7885,0.3092,0.1961,-12.363,21.8051,14.5036,3.901,203.146,g
28.8471,8.0422,2.1271,0.5448,0.2799,-15.9703,-16.2881,3.0512,13.2881,161.918,g
41.1136,19.8294,2.666,0.3344,0.1715,65.0005,-28.4179,-13.607,3.559,232.243,g
53.1573,27.5492,2.4735,0.6353,0.395,-36.0954,-47.369,-20.0959,8.79,321.013,g
135.803,22.4552,2.9952,0.3741,0.2068,-106.407,65.9063,-20.2775,57.995,275.675,h
69.1518,11.6149,2.8395,0.3618,0.2308,-56.0023,36.9873,10.9978,2.023,305.823,g
21.245,12.6979,2.5443,0.5535,0.2768,0.192,24.5095,-8.6167,64.164,215.0051,h
92.1441,51.8681,4.0217,0.1247,0.0626,6.728,27.0754,33.2317,3.949,337.985,g
19.7381,17.2281,2.4997,0.5158,0.2927,1.8435,-13.1267,-11.7064,6.8428,214.804,g
30.1747,17.1108,2.7723,0.3091,0.1748,12.8834,24.3136,1.7449,1.76,150.329,g
57.0396,26.1477,3.1999,0.2802,0.1903,-56.2214,26.7743,-22.4117,2.377,273.673,g
33.2254,18.7249,2.7263,0.308,0.1643,-1.3268,-13.9319,-9.6538,24.253,104.861,h
60.7813,29.743,3.2778,0.1319,0.0767,53.5658,35.8867,12.2215,66.0307,86.0362,g
23.1066,9.5338,2.4141,0.5665,0.3873,13.1172,-6.6128,4.5553,11.2044,208.744,g
88.4059,27.0876,3.4214,0.1917,0.0998,-112.678,63.3567,-18.634,3.617,308.513,g
75.596,13.0069,2.8354,0.2805,0.1833,-113.87,44.7505,-7.5942,5.9909,248.281,g
120.6062,61.0977,3.6278,0.1698,0.0907,-49.6457,-61.3993,62.6575,88.191,300.1919,h
25.8499,8.5086,2.5308,0.5626,0.3667,12.2595,10.3932,-4.4572,68.843,165.671,h
33.4593,15.542,2.7177,0.3755,0.2059,-15.7864,23.7646,-10.6204,6.2132,270.461,g
136.7856,88.1801,4.495,0.0619,0.0348,-74.9229,-78.7875,-47.5359,0.4592,264.7961,h
132.8702,31.2437,3.3527,0.1218,0.0703,44.6313,-109.4241,-14.8583,24.7377,97.5774,h
13.1404,10.8527,2.1775,0.7708,0.4352,14.3006,-3.6418,-11.3646,20.124,222.525,g
79.3481,24.6138,2.6096,0.4988,0.2715,-83.8414,16.4072,-19.2488,3.796,278.274,g
39.5203,22.9162,3.2353,0.2071,0.1085,30.2632,28.6007,-8.8694,0.0449,196.732,g
38.5551,11.2822,2.4749,0.3417,0.1893,46.2229,11.4876,-4.1864,17.979,206.465,g
30.9023,17.6166,2.6021,0.39,0.2612,21.4873,24.5736,-9.8571,10.6775,202.231,g
52.254,17.6747,3.0894,0.1986,0.1184,29.0404,32.0298,9.0218,4.2321,255.514,g
41.3583,26.2789,2.9861,0.2375,0.1244,12.5494,37.071,22.1155,23.065,257.026,g
71.2079,23.4119,2.7423,0.2661,0.1475,0.7408,-84.3148,17.8526,47.6489,198.509,g
27.2576,6.6316,2.4314,0.6333,0.3796,29.1986,19.9395,-4.7214,37.16,182.642,h
21.2986,9.9979,2.5283,0.6607,0.3481,-14.3058,14.71,-8.7587,46.896,228.125,h
64.8532,9.4141,2.4339,0.381,0.1816,-55.7464,32.7365,8.3127,89.717,185.5904,h
250.088,45.9908,4.0203,0.0752,0.0495,-353.26,-206.378,-18.5736,82.2326,43.3838,h
38.8126,32.0426,3.0986,0.2127,0.1167,45.2636,25.7333,-24.0759,34.586,130.508,g
78.7351,35.2467,3.0993,0.179,0.0959,70.8477,50.6895,-22.2616,27.524,180.247,h
75.611,29.5493,3.2041,0.2419,0.1497,21.7321,60.338,33.4573,3.808,296.378,g
95.2785,23.9407,2.9689,0.2825,0.1606,-121.83,76.4394,17.4341,4.9547,278.095,g
53.3069,23.6018,3.028,0.3957,0.2518,-23.9009,22.5841,-23.6743,1.762,336.614,g
29.3664,17.6795,2.7328,0.3108,0.1582,8.0455,20.1591,5.8608,52.9899,214.79,h
22.6754,11.6713,2.3414,0.5057,0.2893,28.0107,10.7875,11.4814,9.329,166.121,g
91.2979,51.3509,3.9785,0.135,0.076,-89.8026,39.1916,26.0257,2.007,391.263,g
24.2515,9.6208,2.5641,0.5648,0.3179,27.5263,20.0094,-7.0592,60.9102,89.8197,h
31.9523,17.6019,2.5688,0.3914,0.2173,-6.8808,-20.0884,7.9241,18.6087,225.822,g
55.1562,34.3023,3.0412,0.2592,0.1323,71.5225,41.4124,29.9018,28.876,277.293,h
133.495,40.1631,3.305,0.1169,0.0602,84.1711,-81.3323,-31.0503,28.1458,319.373,h
56.1911,24.7904,3.4318,0.1883,0.0994,11.1935,32.6988,11.4617,1.621,218.27,g
64.5851,14.9835,2.8633,0.2534,0.1582,-16.0459,-51.2555,9.8347,7.6842,219.668,g
57.97,27.9342,2.8505,0.2944,0.1669,-103.8315,59.8391,10.8341,8.2156,268.8638,h
24.7542,15.3671,2.6693,0.4304,0.2666,-10.9095,-15.3471,7.97,26.265,202.563,g
42.2517,13.7556,2.7431,0.4011,0.2014,59.0103,20.6932,-14.7559,1.924,167.097,g
26.826,16.5478,2.8119,0.3639,0.2074,12.777,16.4399,5.3518,1.707,179.808,g
46.2745,12.6688,2.8509,0.3951,0.2213,-14.7265,0.2719,11.5436,66.6513,91.3386,h
68.0676,34.4459,3.8903,0.1468,0.0804,8.3381,36.7097,28.2082,6.31,235.98,g
23.837,15.2526,2.5038,0.4545,0.2335,-5.1678,-17.3233,-15.4995,3.0071,98.0224,h
59.7865,21.43,2.8621,0.2843,0.1463,-66.6008,-37.6166,11.92,2.1534,262.871,g
26.1467,8.3126,2.5955,0.4855,0.3044,31.7919,33.7269,-11.1716,19.982,223.1163,h
38.8617,23.7015,3.1057,0.2391,0.1392,16.2736,-31.8523,18.1707,3.906,175.097,g
27.0104,19.1173,2.5224,0.3093,0.1607,-37.1599,-6.568,15.2294,11.766,265.93,g
21.795,18.957,2.7396,0.3679,0.1922,5.606,15.6861,8.3744,62.0277,132.613,g
38.0313,12.424,2.618,0.3614,0.2012,-0.432,-31.941,-6.7805,7.966,224.595,g
15.5026,11.6269,2.6977,0.5482,0.2962,-4.6309,3.5972,-8.5648,32.3187,214.6567,h
21.4159,12.1067,2.6623,0.5049,0.3101,26.0936,10.7647,8.3197,12.174,157.288,h
179.2481,56.3396,3.1092,0.1647,0.1036,-43.9307,66.8591,44.5806,6.8589,70.2807,h
21.9614,15.1584,2.5353,0.519,0.3338,9.4394,15.4084,12.813,50.547,161.913,h
28.8214,20.695,3.1002,0.3152,0.1616,-12.5463,21.3601,-9.1016,23.4123,69.8538,g
71.3453,21.9241,3.1578,0.2295,0.1165,-93.5369,49.9463,14.0603,17.108,236.35,g
25.2091,10.6551,2.3701,0.4989,0.3006,10.6071,21.1038,3.9151,41.563,147.489,g
60.1611,8.2925,2.3784,0.4268,0.2657,51.7509,42.835,-8.0922,87.6187,203.808,h
118.4085,21.1124,2.6052,0.5898,0.4158,67.334,112.5493,9.6168,80.0592,241.4869,h
49.7386,18.0448,3.2368,0.2041,0.1052,-11.0573,38.7811,12.6688,5.3168,246.114,g
102.309,37.0624,3.9317,0.1118,0.0601,85.7796,97.4187,-19.8893,2.334,165.201,g
49.3308,19.4102,3.0382,0.2509,0.1314,8.6066,31.7972,-18.1024,1.5672,195.495,g
20.0891,7.2875,2.0626,0.7446,0.3939,2.8514,-10.1315,-5.3405,78.3243,176.401,g
51.5202,19.258,2.6959,0.2457,0.1239,-65.5257,40.6714,11.2022,13.747,154.013,g
88.417,20.5569,2.5877,0.3695,0.1925,-53.2686,13.0601,9.4588,5.1674,277.224,g
57.957,33.8255,3.0191,0.2822,0.1364,-27.9614,-54.4281,-16.2362,84.2708,134.1741,h
33.3877,15.0465,2.3865,0.4065,0.2512,13.2927,-12.1814,-2.9696,66.4296,179.5712,h
26.0508,9.2468,2.4691,0.5637,0.3243,29.2039,20.307,5.6914,16.816,176.208,h
90.2668,31.9218,3.3578,0.1571,0.0902,-38.4016,70.3051,15.5585,28.7043,298.747,h
12.9698,11.0819,2.1804,0.7459,0.4455,14.2956,-6.8769,-9.452,55.8846,164.66,g
136.3685,95.3572,3.6573,0.0976,0.0464,90.2576,105.0176,64.9429,25.7463,48.812,h
25.1307,10.8997,2.5045,0.5039,0.2645,3.0304,21.976,-7.423,1.668,139.472,g
24.6852,16.8385,2.6821,0.3867,0.1965,18.0093,10.8386,-12.5505,7.086,147.553,g
81.0092,10.581,2.5173,0.4593,0.2341,-15.7115,-95.2555,7.1982,18.3564,116.2746,h
23.8022,16.2389,2.3945,0.3669,0.1875,-12.8011,-10.7453,-13.8429,15.4009,207.913,g
30.2852,14.738,2.683,0.3921,0.2147,10.977,-21.7731,-5.3946,12.395,238.556,g
59.8603,21.2562,3.3684,0.1893,0.106,63.6435,51.307,-10.7345,0.1363,194.283,g
27.0089,24.9415,2.6628,0.2717,0.1424,28.552,3.091,12.2596,55.3088,161.032,g
104.44,26.8363,3.0,0.218,0.1315,-113.72,-62.6959,14.8523,3.2824,285.612,g
77.8674,21.9908,3.3466,0.1751,0.0939,40.0997,73.206,13.3796,2.451,220.065,g
23.7934,19.9988,2.7247,0.3883,0.1989,-19.8233,-11.6249,12.6945,33.4374,128.06,g
34.584,9.025,2.7527,0.4388,0.2269,-5.6714,37.6214,13.5377,75.2666,225.2765,h
36.6344,17.3591,2.8924,0.296,0.157,19.0646,31.2791,6.2182,11.7003,200.639,g
19.4019,12.8113,2.5838,0.5476,0.3194,-12.0816,-15.4461,-7.1279,12.6022,195.098,g
25.1217,0.0,2.2799,0.7244,0.4383,25.4328,16.6693,-0.0001,48.5825,242.515,h
20.338,12.7461,2.6518,0.4348,0.2241,-0.9577,4.7392,-8.5004,43.436,223.037,h
97.31,27.2794,3.0054,0.3674,0.2573,-113.862,69.5471,13.74,75.2753,181.786,h
50.3422,9.3404,2.5629,0.3639,0.1874,-13.8394,37.0812,6.3934,8.78,244.227,g
41.8199,15.1673,2.7308,0.329,0.1682,-18.5414,13.1451,12.3781,3.823,159.861,g
71.4159,24.9376,3.5075,0.1974,0.1027,-105.408,47.4224,26.1025,1.4909,256.102,g
30.8216,10.2465,2.3901,0.4644,0.2546,-41.7539,15.4014,6.6259,28.6827,186.946,g
32.8292,21.0823,3.1421,0.2819,0.146,7.5484,32.0291,-5.0925,10.1763,117.168,g
74.7209,29.5317,3.1461,0.2229,0.1211,61.5817,68.8218,30.1167,18.969,226.081,g
21.6235,11.0909,2.4749,0.5762,0.3333,12.7675,18.4439,8.2897,2.215,200.222,g
40.9787,17.3368,2.8582,0.341,0.1823,38.1097,39.5081,-9.6327,16.181,148.841,g
47.6365,15.5808,2.7369,0.4428,0.2374,-2.8129,-21.5937,12.3397,71.4978,173.0024,h
21.4521,6.9635,2.0512,0.6844,0.3689,-24.6676,-9.568,-6.4264,21.9158,142.448,g
29.3874,17.8245,2.7423,0.3656,0.2018,6.4783,28.9954,14.9419,10.789,109.694,g
59.4806,28.2435,3.5801,0.2151,0.1235,45.4433,52.7144,-20.5596,5.7777,262.046,g
12.7235,11.629,2.266,0.7046,0.3984,15.6097,-9.413,-6.6502,78.9582,121.175,g
75.9422,17.2482,2.837,0.3246,0.1827,94.2897,45.783,-14.7347,2.872,154.04,g
177.3946,84.847,3.3416,0.1725,0.0988,-312.9195,-127.8297,80.7389,84.1682,302.2098,h
32.1547,12.541,2.7593,0.4317,0.2167,31.6221,24.5785,-9.6861,35.184,192.587,h
26.2601,10.04,2.6556,0.484,0.2597,-37.1728,14.4647,4.6205,18.7981,263.945,h
24.6829,9.1786,2.5397,0.5628,0.3506,-13.4637,7.9462,4.9986,86.1728,214.033,h
58.4743,20.9718,3.0598,0.2126,0.1076,-76.9438,-36.8528,14.5579,4.336,250.777,g
78.8721,16.2411,2.971,0.2063,0.1096,1.9987,62.8347,10.7116,5.892,238.332,g
180.1338,84.4265,3.9838,0.0728,0.0333,-218.3388,-161.9227,59.0186,76.8384,223.097,h
